feature id,feature label,shid,geoid,indicator name,indicator time,indicator unit,indicator format,indicator source,value
publicpolygonfeature:8:5445017,Tract 12089050103,country:us/state:fl/tract:12089050103,12089050103,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,47
publicpolygonfeature:8:5445017,Tract 12089050103,country:us/state:fl/tract:12089050103,12089050103,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,94
publicpolygonfeature:8:5445017,Tract 12089050103,country:us/state:fl/tract:12089050103,12089050103,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,487
publicpolygonfeature:8:5445017,Tract 12089050103,country:us/state:fl/tract:12089050103,12089050103,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,881
publicpolygonfeature:8:5445017,Tract 12089050103,country:us/state:fl/tract:12089050103,12089050103,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,121
publicpolygonfeature:8:5445017,Tract 12089050103,country:us/state:fl/tract:12089050103,12089050103,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,703
publicpolygonfeature:8:5445017,Tract 12089050103,country:us/state:fl/tract:12089050103,12089050103,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,458
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,3438
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2902
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2128
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,222
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,168
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,3133
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,350
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,338
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,75
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,588
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,515
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,453
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,319
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,100
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,114
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,98
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,279
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,414
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1300
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,964
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,511
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,624
publicpolygonfeature:8:5446935,Tract 12031011905,country:us/state:fl/tract:12031011905,12031011905,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,257
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2129
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2091
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1641
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,207
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,1750
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,545
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,77
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,49
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,103
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,258
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,293
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,335
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,96
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,240
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,127
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,55
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,38
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1024
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,461
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,449
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,608
publicpolygonfeature:8:5446937,Tract 12031011904,country:us/state:fl/tract:12031011904,12031011904,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,260
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,1985
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2276
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,48
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,55
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,3832
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,237
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,89
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,176
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,359
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,549
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,299
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,264
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,49
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,48
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,177
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,32
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,30
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,535
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1186
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,298
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,700
publicpolygonfeature:8:5449637,Tract 12109021211,country:us/state:fl/tract:12109021211,12109021211,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,488
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,1669
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,1310
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,10
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,6
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,2417
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,483
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,63
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,220
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,226
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,127
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,102
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,61
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,95
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,120
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,236
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,88
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,86
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,477
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,559
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,182
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,563
publicpolygonfeature:8:5449640,Tract 12109021209,country:us/state:fl/tract:12109021209,12109021209,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,384
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2602
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,3101
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,87
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,52
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,5086
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,260
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,159
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,59
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,222
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,632
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,557
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,416
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,214
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,196
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,214
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,56
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,164
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,32
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1112
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,1256
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,694
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,758
publicpolygonfeature:8:5449643,Tract 12109021208,country:us/state:fl/tract:12109021208,12109021208,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,694
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,2039
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Total Female Population,2019-2023,People,number,US Census Bureau ACS 5-year,2344
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Black (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,135
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Asian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,16
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Native Hawaiian and Other Pacific Islander (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,White (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,3769
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Hispanic or Latino,2019-2023,People,number,US Census Bureau ACS 5-year,337
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,American Indian (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Single Race Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,0
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Two or More Races Other (Not Hispanic or Latino),2019-2023,People,number,US Census Bureau ACS 5-year,126
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,"Income Less than $25,000",2019-2023,Households,number,US Census Bureau ACS 5-year,295
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,"Income $25,000 to $49,999",2019-2023,Households,number,US Census Bureau ACS 5-year,400
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,"Income $50,000 to $74,999",2019-2023,Households,number,US Census Bureau ACS 5-year,384
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,"Income $75,000 to $99,999",2019-2023,Households,number,US Census Bureau ACS 5-year,341
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,"Income $100,000 to $124,999",2019-2023,Households,number,US Census Bureau ACS 5-year,288
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,"Income $125,000 to $149,999",2019-2023,Households,number,US Census Bureau ACS 5-year,62
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,"Income $150,000 to $199,999",2019-2023,Households,number,US Census Bureau ACS 5-year,152
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,"Income $200,000 or More",2019-2023,Households,number,US Census Bureau ACS 5-year,88
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Education Less than 9th Grade,2019-2023,People,number,US Census Bureau ACS 5-year,62
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,"Education 9th to 12th Grade, No Diploma",2019-2023,People,number,US Census Bureau ACS 5-year,390
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Education High School Degree,2019-2023,People,number,US Census Bureau ACS 5-year,987
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Education Some College No Degree,2019-2023,People,number,US Census Bureau ACS 5-year,839
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Education Associate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,250
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Education Bachelor's Degree,2019-2023,People,number,US Census Bureau ACS 5-year,714
publicpolygonfeature:8:5449644,Tract 12109021210,country:us/state:fl/tract:12109021210,12109021210,Education Graduate Degree,2019-2023,People,number,US Census Bureau ACS 5-year,463
publicpolygonfeature:8:5450280,Tract 12109021409,country:us/state:fl/tract:12109021409,12109021409,Total Male Population,2019-2023,People,number,US Census Bureau ACS 5-year,1540
