Geo ID,Public Transport Commute Rate (%),Driving (Alone or Carpool) Commute Rate (%),Walking or Biking Commute Rate (%),Other Transport Commute Rate (%),"Owner Proportion of White, Non-Hispanic, <30% Cost Burdened","Renter Proportion of White, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Hispanic, Any Race, <30% Cost Burdened","Renter Proportion of Hispanic, Any Race, <30% Cost Burdened","Owner Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Renter Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Owner Proportion of White, Non-Hispanic, >50% Cost Burdened","Renter Proportion of White, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Hispanic, Any Race, >50% Cost Burdened","Renter Proportion of Hispanic, Any Race, >50% Cost Burdened",Education Rate - No High School Diploma (%),Education Rate - High School Graduate (%),Education Rate - Some College or Associate's Degree (%),Education - Bachelor's Degree or Higher (%),Income Proportion - Low (<$25K) (%),Income Proportion - Medium ($25K-$50K) (%),Income Proportion - Medium-Upper ($50K-$100K) (%),Income Proportion - High (>$100K) (%),Children to Adult Ratio (#),Subsidized Housing Rate - HUD (%),SNAP Rate (%),Occupancy Rate (%),Overcrowding Rate (%)
12031013728,0.0,1.5522066738428417,0.0,0.04843918191603875,0.836364,0.23076899999999997,0.685185,0.207547,1.0,0.357143,0.042423999999999996,0.769231,0.296296,0.283019,0.0,0.642857,0.121212,0.0,0.014815,0.283019,0.0,0.0,0.15016146393972013,0.3805166846071044,1.202368137782562,0.5785791173304629,0.05651237890204521,0.19967707212055974,0.28363832077502693,0.46017222820236814,0.3603507271171942,0.008611410118406888,6.73,0.9041362530413626,0.01829924650161464
12031013729,0.0,1.3046670162558993,0.0,0.03932878867330886,0.849624,0.40678,0.862745,1.0,0.642857,1.0,0.12782,0.20339,0.078431,0.0,0.392857,0.0,0.022556,0.389831,0.058823999999999994,0.0,0.0,0.0,0.3114840062926062,0.8405873099108547,0.6093340325117986,0.36130047194546405,0.11274252753015207,0.09124278972207656,0.44153120083901415,0.3544834819087572,0.29670588235294115,0.003146303093864709,15.84,0.9774474628395694,0.013109596224436287
12031013730,0.0,1.2586074980872226,0.0,0.0,0.971631,0.666667,0.6857139999999999,0.5,0.8,1.0,0.028369,0.333333,0.257143,0.0,0.2,0.0,0.0,0.0,0.057143,0.5,0.0,0.0,0.08186687069625095,0.46059678653404745,0.7115531752104055,0.7513389441469013,0.029839326702371844,0.11323641928079571,0.2570772762050497,0.5998469778117828,0.3923725705903924,0.0,5.28,0.9512372634643377,0.02448355011476664
12031013732,0.0,1.1502568493150684,0.0,0.0136986301369863,0.929825,0.6976739999999999,0.75,0.649485,0.444444,0.763158,0.070175,0.0,0.16666699999999998,0.123711,0.0,0.236842,0.0,0.0,0.08333299999999999,0.216495,0.444444,0.0,0.2594178082191781,0.6575342465753424,0.4383561643835616,0.19648972602739725,0.1228595890410959,0.16909246575342465,0.4118150684931507,0.2962328767123288,0.3137713350479308,0.007705479452054794,13.01,0.9484368656110435,0.0586472602739726
12031013733,0.0,1.3123818525519848,0.0,0.057655954631379965,0.8050849999999999,0.677419,0.715278,0.6818179999999999,0.6842109999999999,1.0,0.042373,0.0,0.111111,0.272727,0.315789,0.0,0.144068,0.322581,0.17361100000000002,0.0,0.0,0.0,0.10869565217391304,0.5652173913043478,0.7774102079395085,0.47542533081285443,0.05434782608695652,0.17391304347826086,0.2878071833648393,0.4839319470699433,0.40226314621699577,0.021266540642722116,2.5,0.9527239981990094,0.008506616257088847
12031013901,0.0,1.4548038658328595,0.04377487208641274,0.009664582148948267,0.8561150000000001,0.333333,1.0,0.0,1.0,0.3125,0.064748,0.430556,0.0,1.0,0.0,0.5,0.064748,0.23611100000000002,0.0,0.0,0.0,0.1875,0.11540648095508811,0.6469584991472428,0.45309835133598636,0.6139852188743604,0.12848209209778283,0.23138146674246732,0.36782262649232517,0.27231381466742466,0.3732450331125828,0.0005685048322910744,8.58,0.8960774325012736,0.038658328595793066
12031013904,0.013425925925925926,1.0574074074074074,0.022685185185185187,0.0,0.7073170000000001,0.719626,0.846154,0.263158,0.857143,0.478261,0.195122,0.182243,0.0,0.0,0.114286,0.304348,0.060976,0.09813100000000001,0.153846,0.789474,0.0,0.130435,0.03425925925925926,0.5879629629629629,0.5962962962962963,0.2759259259259259,0.07453703703703704,0.29259259259259257,0.462037037037037,0.17083333333333334,0.3005017163982044,0.003703703703703704,14.07,0.8766233766233766,0.005092592592592593
12031013906,0.0,0.6775745909528392,0.023099133782483156,0.0,0.7590359999999999,0.436975,1.0,0.0,1.0,0.0,0.156627,0.168067,0.0,1.0,0.0,0.0,0.084337,0.39495800000000003,0.0,0.0,0.0,1.0,0.04812319538017324,0.28392685274302215,0.3373435996150144,1.0360923965351299,0.11982675649663138,0.06641000962463908,0.27382098171318575,0.5399422521655438,0.21478494623655914,0.00048123195380173246,1.06,0.9488584474885845,0.004331087584215592
12031014311,0.0,0.9985007496251874,0.00849575212393803,0.013993003498250875,0.75,0.574257,0.1,0.076923,0.222222,0.563636,0.12069,0.20792100000000002,0.25,0.769231,0.722222,0.145455,0.094828,0.128713,0.625,0.138462,0.044444,0.29090900000000003,0.2303848075962019,0.6061969015492253,0.5242378810594702,0.25837081459270367,0.1539230384807596,0.31284357821089454,0.4017991004497751,0.13143428285857073,0.3956736035049288,0.035982008995502246,17.24,0.8814977973568282,0.0029985007496251873
12031014312,0.007428369296073576,1.1920764060841882,0.0,0.06650159179342059,0.808511,0.52518,0.48717900000000003,0.284211,0.7333329999999999,0.53125,0.092199,0.35251800000000005,0.512821,0.5368419999999999,0.2,0.25,0.099291,0.122302,0.0,0.178947,0.0,0.0,0.10965688008489564,0.5772904138662893,0.3293243721259285,0.5288291475061903,0.09232401839405731,0.17120622568093385,0.43261407852847544,0.3038556773965334,0.2808017653549099,0.050937389458790235,12.17,0.925065445026178,0.025468694729395117
12031014328,0.0,1.1323407775020677,0.021918941273779982,0.023986765922249794,0.8110599999999999,0.49056600000000006,0.814815,0.846154,0.294118,1.0,0.15668200000000002,0.25471699999999997,0.185185,0.153846,0.705882,0.0,0.02765,0.16981100000000002,0.0,0.0,0.0,0.0,0.027708850289495452,0.41025641025641024,0.663358147229115,0.6645988420181969,0.08767576509511993,0.1513647642679901,0.3990901571546733,0.3618693134822167,0.40429148077331634,0.0028949545078577337,5.0,0.8866886688668867,0.0012406947890818859
12031014329,0.008071025020177562,1.1573849878934626,0.025020177562550445,0.0,0.7245510000000001,0.714286,1.0,1.0,1.0,0.0,0.227545,0.0,0.0,0.0,0.0,0.142857,0.047904,0.285714,0.0,0.0,0.0,0.785714,0.09120258272800645,0.6989507667473769,0.6416464891041163,0.5488297013720742,0.048426150121065374,0.25585149313962874,0.3099273607748184,0.38579499596448746,0.24303405572755418,0.003228410008071025,7.26,0.9794466403162055,0.01533494753833737
12031014331,0.0,1.2537834691501746,0.03259604190919674,0.0,0.8068179999999999,0.5283019999999999,0.45454500000000003,1.0,0.6756759999999999,0.416667,0.056818,0.113208,0.0,0.0,0.324324,0.583333,0.11931800000000001,0.339623,0.545455,0.0,0.0,0.0,0.3841676367869616,0.5506402793946449,0.5325960419091967,0.5244470314318975,0.06344586728754366,0.21245634458672877,0.2724097788125728,0.45168800931315484,0.35375275938189843,0.0005820721769499418,13.45,0.8633165829145729,0.0681024447031432
12031014334,0.0,1.178007290400972,0.004860267314702308,0.013365735115431349,0.8743460000000001,0.38,0.571429,0.45238100000000003,1.0,1.0,0.08377000000000001,0.46,0.357143,0.238095,0.0,0.0,0.036649,0.16,0.071429,0.285714,0.0,0.0,0.060753341433778855,0.3863912515188335,0.4842041312272175,1.0121506682867558,0.044349939246658567,0.1433778857837181,0.35236938031591736,0.4599027946537059,0.48106389129806304,0.009720534629404616,8.75,0.8935939196525515,0.03219927095990279
12031014335,0.0,1.2589432228421398,0.005579258286839514,0.03314735805710535,0.833333,0.507042,0.952381,0.56,0.71875,1.0,0.135417,0.169014,0.0,0.0,0.23958300000000002,0.0,0.03125,0.32394399999999995,0.047618999999999995,0.44,0.041666999999999996,0.0,0.11946176567115195,0.36659008861174924,0.6475221529373154,0.8700361010830325,0.04069576632753528,0.04003938299967181,0.26025598949786677,0.6590088611749262,0.3398876404494382,0.0009845749917952085,0.85,0.9509987515605494,0.017722349852313753
12031014336,0.013808463251670379,1.2815144766146993,0.0,0.04187082405345212,0.7268519999999999,0.612903,1.0,0.529412,1.0,0.9230769999999999,0.13425900000000002,0.27957,0.0,0.0,0.0,0.0,0.13888899999999998,0.10752700000000001,0.0,0.470588,0.0,0.061538,0.028062360801781736,0.37193763919821826,0.5964365256124722,0.8712694877505568,0.0801781737193764,0.13452115812917595,0.3443207126948775,0.44097995545657015,0.2736392742796158,0.0026726057906458797,3.07,1.0,0.027171492204899776
12031014338,0.0,1.207631874298541,0.030303030303030304,0.006172839506172839,0.776224,0.546296,0.85,0.586207,0.75,0.411765,0.160839,0.314815,0.15,0.068966,0.125,0.294118,0.062937,0.13888899999999998,0.0,0.34482799999999997,0.0,0.294118,0.10774410774410774,0.5757575757575758,0.4685746352413019,0.621773288439955,0.0931537598204265,0.2654320987654321,0.31313131313131315,0.3282828282828283,0.45253799827932323,0.01122334455667789,13.47,0.9261954261954262,0.03254769921436588
12031014339,0.0,1.16335433834222,0.0,0.0024236548715462916,0.8405800000000001,0.48780500000000004,0.470588,0.42857100000000004,1.0,1.0,0.086957,0.048780000000000004,0.529412,0.642857,0.0,0.0,0.043478,0.463415,0.0,0.0,0.0,0.0,0.07610276296655356,0.2942317014057198,0.463402811439651,1.0664081434803685,0.038778477944740666,0.07513330101793504,0.27096461463887545,0.6151236063984489,0.27610490529383197,0.0009694619486185168,2.18,0.9568645640074211,0.05865244789142026
12031014342,0.0,1.1186023622047243,0.0,0.009350393700787402,0.7209300000000001,0.466258,1.0,0.08333299999999999,1.0,0.041666999999999996,0.18604700000000002,0.220859,0.0,0.25,0.0,0.333333,0.08527100000000001,0.319018,0.0,0.666667,0.0,0.458333,0.07234251968503937,0.40846456692913385,0.3927165354330709,0.6181102362204725,0.19635826771653545,0.13336614173228348,0.4197834645669291,0.25049212598425197,0.304553026096613,0.0,0.89,0.878133102852204,0.05364173228346457
12031014343,0.006984387838948234,1.2559572719802794,0.015612161051766639,0.03533278553820871,0.625571,0.43636400000000003,0.357143,0.0,0.25,0.8181820000000001,0.150685,0.5090910000000001,0.0,0.666667,0.75,0.0,0.22374400000000003,0.054545,0.714286,0.333333,0.0,0.072727,0.07929334428923583,0.48520953163516845,0.723911257189811,0.661873459326212,0.04067378800328677,0.18159408381265407,0.33976992604765816,0.43796220213640097,0.5403481012658228,0.06039441248972884,22.8,1.0,0.00657354149548069
12031014344,0.0,1.4973513831665686,0.006474396703943496,0.0394349617422013,0.816794,0.305556,0.529412,0.6206900000000001,0.8235290000000001,0.0,0.10686999999999999,0.222222,0.176471,0.0,0.0,0.5555559999999999,0.076336,0.416667,0.264706,0.37931,0.176471,0.0,0.028840494408475574,0.34549735138316656,0.7957622130665097,0.7692760447321955,0.04473219540906415,0.16009417304296644,0.23955267804590935,0.5556209535020601,0.3701962952723251,0.020011771630370805,2.94,1.0,0.022366097704532076
12031014408,0.02045328911000553,0.9441680486456606,0.007186290768380321,0.0,0.702564,0.45348799999999995,0.0,0.0,1.0,0.45454500000000003,0.16923100000000002,0.24418600000000001,1.0,0.3,0.0,0.272727,0.123077,0.30232600000000004,0.0,0.7,0.0,0.272727,0.05140961857379768,0.35378662244333886,0.5456053067993366,0.7020453289110006,0.10005527915975677,0.21945826423438364,0.17689331122166943,0.5035931453841902,0.24804804804804806,0.058595909342177996,12.16,0.8854625550660793,0.0
12031014413,0.0,0.8409475465313029,0.0,0.06810490693739425,0.884211,0.827586,0.9,0.814815,1.0,0.872727,0.089474,0.137931,0.1,0.185185,0.0,0.127273,0.026316000000000003,0.0,0.0,0.0,0.0,0.0,0.021996615905245348,0.26692047377326567,0.39805414551607443,1.245346869712352,0.09983079526226735,0.12225042301184433,0.26818950930626057,0.5097292724196277,0.2301554828150573,0.005499153976311337,3.47,0.9358669833729216,0.01649746192893401
12031014414,0.008180628272251309,0.8252617801047121,0.0,0.0,0.9368420000000001,0.31782900000000003,1.0,0.0,1.0,0.08955199999999999,0.0,0.387597,0.0,1.0,0.0,0.328358,0.063158,0.17829499999999998,0.0,0.0,0.0,0.567164,0.1619764397905759,0.42670157068062825,0.6204188481675392,0.618455497382199,0.09914921465968586,0.22905759162303665,0.37336387434554974,0.29842931937172773,0.2868567454798331,0.07395287958115183,14.2,0.8199624362758251,0.0
12031014416,0.04088397790055249,1.7795580110497238,0.0281767955801105,0.0,0.78125,0.494737,0.954545,0.777778,1.0,1.0,0.117188,0.336842,0.036364,0.0,0.0,0.0,0.101563,0.168421,0.0,0.088889,0.0,0.0,0.156353591160221,0.3110497237569061,0.49060773480662984,0.8259668508287292,0.07292817679558011,0.13038674033149172,0.261878453038674,0.5348066298342542,0.3342115930279692,0.0027624309392265192,6.46,0.8627264061010487,0.011049723756906077
12031014417,0.0,0.9811578372474058,0.003003823047515019,0.0,0.746914,0.590517,0.482759,0.423729,0.388889,0.5,0.234568,0.293103,0.44827599999999995,0.423729,0.27777799999999997,0.290323,0.018519,0.090517,0.103448,0.152542,0.388889,0.0,0.02430365920262152,0.2676133260513381,0.3552703440742764,0.93200436919716,0.12424904423812125,0.09666848716548335,0.4085199344620426,0.3705625341343528,0.2554507499613422,0.0016384489350081922,0.57,0.8813477737665464,0.008738394320043691
12031014420,0.0,1.1684643040575244,0.0,0.01078582434514638,0.721429,0.52381,1.0,0.23076899999999997,1.0,0.0,0.22142900000000001,0.314286,0.0,0.423077,0.0,0.0,0.06428600000000001,0.161905,0.0,0.346154,0.0,1.0,0.01386748844375963,0.14946070878274267,0.33692860811504877,0.9635336414997432,0.06368772470467386,0.12480739599383667,0.3846944016435542,0.4268104776579353,0.35620711166562696,0.0005136106831022085,7.65,1.0,0.015921931176168466
12031014424,0.006914433880726016,0.8498991645059061,0.0,0.0,0.841935,0.664122,1.0,0.7096769999999999,0.761905,0.740741,0.045161,0.267176,0.0,0.290323,0.238095,0.037037,0.116129,0.068702,0.0,0.0,0.0,0.111111,0.0515701526937482,0.2748487467588591,0.37337942955920483,0.8787093056755978,0.1146643618553731,0.11696917314894843,0.355517142033996,0.41284932296168253,0.18593136417961414,0.0014405070584845865,0.32,0.9447468698965705,0.04465571881302218
12031014428,0.0,0.9528109525196621,0.028546460821438975,0.006408389163996504,0.912698,0.613095,1.0,0.775,1.0,0.870229,0.087302,0.261905,0.0,0.075,0.0,0.0,0.0,0.130952,0.0,0.14166700000000002,0.0,0.09160299999999999,0.014273230410719488,0.10865132537139528,0.2560442761433149,1.017768715409263,0.06204485872414797,0.17943489659190212,0.4826682202155549,0.27585202446839496,0.14434643143544507,0.0005825808330905913,1.81,0.8232613908872902,0.0
12031014500,0.0112893642305407,1.0196078431372548,0.004753416518122401,0.030897207367795602,0.834395,0.315789,1.0,0.368421,0.7027030000000001,0.6,0.063694,0.263158,0.0,0.631579,0.24324300000000001,0.0,0.095541,0.44736800000000004,0.0,0.0,0.054054000000000005,0.4,0.4295900178253119,0.5454545454545454,0.3612596553773024,0.43672014260249553,0.18775995246583482,0.25846702317290554,0.34759358288770054,0.20617944147355913,0.3875370919881306,0.0398098633392751,13.31,0.9705882352941176,0.0796197266785502
12031014601,0.0,0.6906274821286735,0.0,0.018268467037331215,0.673973,0.909091,0.535714,1.0,1.0,0.0,0.164384,0.121212,0.17857099999999998,0.0,0.0,0.0,0.156164,0.0,0.32142899999999996,0.0,0.0,0.285714,0.13343923749007147,0.3403494837172359,0.44082605242255757,0.880857823669579,0.15250198570293885,0.130659253375695,0.19102462271644163,0.5258141382049245,0.26203664252236897,0.0011914217633042098,4.05,0.97900466562986,0.0
12031014603,0.0,1.0987088713036235,0.008329862557267805,0.02040816326530612,0.721698,0.625,1.0,0.304348,0.666667,0.0,0.08490600000000001,0.23863600000000001,0.0,0.434783,0.298246,0.8636360000000001,0.16037700000000002,0.136364,0.0,0.173913,0.052632000000000005,0.136364,0.1153685964181591,0.5289462723865056,0.5093710953769263,0.56143273635985,0.11245314452311538,0.30154102457309456,0.3119533527696793,0.27405247813411077,0.3585168018539977,0.054144106622240736,6.75,0.8995878606219558,0.01749271137026239
12031014604,0.0,0.880742605412209,0.021082441787287604,0.012271869100062933,0.816327,0.347059,0.648649,0.344595,0.761905,0.534653,0.12244899999999999,0.311765,0.135135,0.472973,0.238095,0.158416,0.0,0.32941200000000004,0.081081,0.182432,0.0,0.227723,0.09565764631843927,0.381686595342983,0.394273127753304,0.3590308370044053,0.2407174323473883,0.3241032095657646,0.25078665827564506,0.18439269981120202,0.32332310390179747,0.00881057268722467,7.17,0.8862242052426101,0.01667715544367527
12031014704,0.0,0.9525107045543013,0.0,0.1008174386920981,0.928571,0.42857100000000004,0.8181820000000001,0.49019599999999997,0.8235290000000001,0.266667,0.026785999999999997,0.5,0.18181799999999998,0.286275,0.0,0.2,0.044642999999999995,0.071429,0.0,0.22745100000000001,0.235294,0.5333330000000001,0.14285714285714285,0.4363565589723628,0.491241728298949,0.3585052549630206,0.285325029194239,0.15920591669910472,0.3721292331646555,0.18333982094200077,0.5067366978762274,0.06967691708836123,27.13,0.875,0.041261191124951344
12031014800,0.004043126684636119,0.9860736747529201,0.13701707097933513,0.0,0.6630429999999999,0.40963900000000003,0.75,0.446541,0.714286,0.552632,0.119565,0.26506,0.194444,0.150943,0.0,0.263158,0.217391,0.301205,0.055556,0.40251600000000004,0.285714,0.21052600000000002,0.25157232704402516,0.41868823000898475,0.5628930817610063,0.24258760107816713,0.37601078167115903,0.20485175202156333,0.29380053908355797,0.12533692722371967,0.48768794944432337,0.12174303683737646,28.84,0.9255717255717256,0.022461814914645103
12031014901,0.018573237653018153,1.1013085690164626,0.008864499788940482,0.026171380329252848,0.9375,0.238095,0.796296,0.474576,0.574074,0.272727,0.051136,0.09523799999999999,0.16666699999999998,0.20339,0.111111,0.0,0.0,0.619048,0.037037,0.32203400000000004,0.148148,0.727273,0.2009286618826509,0.7999155761924863,0.5643731532292107,0.42591810890671167,0.23554242296327565,0.1701139721401435,0.34740396791895317,0.2469396369776277,0.3396340237281319,0.0059096665259603205,23.39,0.9111538461538462,0.04685521317011397
12031014902,0.018873668188736682,1.1704718417047184,0.0228310502283105,0.010350076103500762,0.832461,0.5,0.8552630000000001,0.38,1.0,1.0,0.12565400000000002,0.086538,0.0,0.405,0.0,0.0,0.031414,0.403846,0.09210499999999999,0.215,0.0,0.0,0.11506849315068493,0.6563165905631659,0.6493150684931507,0.3531202435312024,0.10989345509893456,0.2146118721461187,0.38691019786910197,0.28858447488584477,0.3049087476400252,0.005175038051750381,9.92,0.9744882824087808,0.0
12031015001,0.0,1.0645438898450947,0.022375215146299483,0.06454388984509467,0.771689,0.42857100000000004,0.727273,0.22093,0.416667,1.0,0.118721,0.038095,0.09090899999999999,0.46511600000000003,0.583333,0.0,0.068493,0.52381,0.18181799999999998,0.313953,0.0,0.0,0.15103270223752152,0.592512908777969,0.6445783132530121,0.3864027538726334,0.13855421686746988,0.310671256454389,0.2835628227194492,0.2672117039586919,0.26387341207934034,0.006024096385542169,18.24,0.8773121932804832,0.0034423407917383822
12031015002,0.0,1.0206185567010309,0.04054982817869416,0.009621993127147767,0.794521,0.285714,1.0,0.833333,0.3,0.0,0.130137,0.571429,0.0,0.11538500000000002,0.7,0.0,0.082192,0.114286,0.0,0.038462,0.0,1.0,0.09896907216494845,0.6164948453608248,0.5573883161512028,0.547766323024055,0.12577319587628866,0.2508591065292096,0.38144329896907214,0.24192439862542955,0.6463033668864977,0.015120274914089347,25.84,0.8861144945188795,0.061855670103092786
12031015100,0.023536511768255886,1.1780325890162946,0.0,0.07966203983101991,0.691176,0.488889,0.583333,0.5161290000000001,0.9393940000000001,0.4,0.220588,0.311111,0.0,0.225806,0.09090899999999999,0.6,0.088235,0.2,0.416667,0.274194,0.0,0.0,0.1647555823777912,0.6572118286059143,0.8569704284852142,0.16656608328304165,0.1707905853952927,0.2812311406155703,0.3174411587205794,0.23053711526855764,0.47878025778057215,0.013277006638503319,25.17,0.8913394298009683,0.03862401931200966
12031015200,0.017374517374517374,1.0476190476190477,0.010939510939510939,0.0,0.831325,0.6545449999999999,0.4,0.471429,0.6857139999999999,0.5,0.108434,0.054545,0.133333,0.41428600000000004,0.0,0.357143,0.060240999999999996,0.236364,0.466667,0.1,0.0,0.142857,0.15572715572715573,0.6814671814671814,0.4877734877734878,0.46589446589446587,0.15958815958815958,0.19755469755469757,0.4472329472329472,0.1956241956241956,0.2214765100671141,0.009009009009009009,19.69,0.9151943462897526,0.02059202059202059
12031015300,0.05038265306122449,0.7659438775510204,0.0,0.010841836734693877,0.851351,0.396825,0.785714,0.39130400000000004,0.857143,0.6,0.135135,0.25396799999999997,0.0,0.243478,0.0,0.0,0.010811,0.365079,0.214286,0.365217,0.142857,0.4,0.13201530612244897,0.5758928571428571,0.48214285714285715,0.42410714285714285,0.28125,0.25510204081632654,0.30165816326530615,0.16198979591836735,0.19170403587443946,0.049107142857142856,27.61,0.9739130434782609,0.003826530612244898
12031015400,0.0,1.0256663376110562,0.0,0.0,0.884615,0.38636400000000004,0.7333329999999999,0.821429,0.833333,0.0,0.09615399999999999,0.272727,0.2,0.0,0.133333,0.75,0.015385,0.272727,0.026667,0.17857099999999998,0.0,0.2,0.1579466929911155,0.6347482724580454,0.6880552813425469,0.29417571569595263,0.1441263573543929,0.43237907206317866,0.28627838104639686,0.1372161895360316,0.21417797888386123,0.02566633761105627,21.52,0.8909410729991205,0.02566633761105627
12031015501,0.03147077713551702,1.0873474630700064,0.008349389852280027,0.0,0.7634409999999999,0.457627,1.0,0.723404,1.0,0.714286,0.10752700000000001,0.254237,0.0,0.170213,0.0,0.142857,0.11828,0.237288,0.0,0.10638299999999999,0.0,0.0,0.3153500321130379,0.5992292870905588,0.6692357096981374,0.2896596017983301,0.17597944765574824,0.20552344251766216,0.45343609505459215,0.16506101477199744,0.3612581750233572,0.026332691072575465,15.61,0.9175014731879788,0.10083493898522801
12031015502,0.029381443298969072,0.784020618556701,0.006701030927835051,0.058762886597938144,0.785714,0.762712,0.5,0.426316,1.0,0.35,0.071429,0.152542,0.142857,0.257895,0.0,0.225,0.119048,0.067797,0.357143,0.226316,0.0,0.275,0.3649484536082474,0.41855670103092785,0.49742268041237114,0.13298969072164948,0.37783505154639174,0.25876288659793817,0.2515463917525773,0.11185567010309279,0.7332101047443007,0.19948453608247424,38.92,0.9449585971748661,0.08814432989690722
12031015600,0.0,1.1371527777777777,0.0028935185185185184,0.0,0.7009350000000001,0.5094339999999999,1.0,0.514286,0.571429,0.592593,0.219626,0.415094,0.0,0.34285699999999997,0.42857100000000004,0.222222,0.079439,0.075472,0.0,0.142857,0.0,0.185185,0.14583333333333334,0.38078703703703703,0.5769675925925926,0.5590277777777778,0.0642361111111111,0.29398148148148145,0.2945601851851852,0.3472222222222222,0.2505508341202392,0.0,4.8,0.8731682668014149,0.0
12031015803,0.0,0.6954643628509719,0.0,0.004319654427645789,0.9029130000000001,0.32142899999999996,1.0,1.0,1.0,0.40909100000000004,0.067961,0.214286,0.0,0.0,0.0,0.272727,0.007767,0.0,0.0,0.0,0.0,0.318182,0.11879049676025918,0.624910007199424,0.35205183585313177,0.5046796256299496,0.25413966882649386,0.19438444924406048,0.2843772498200144,0.26709863210943124,0.4686540990793512,0.0007199424046076314,16.13,0.954639175257732,0.011519078473722102
12031015805,0.03010605542251112,0.9175504618542594,0.0,0.012316113581936367,0.53125,0.495238,0.114286,0.487562,0.538462,0.444444,0.46875,0.08571400000000001,0.285714,0.19402999999999998,0.46153799999999995,0.333333,0.0,0.314286,0.42857100000000004,0.189055,0.0,0.222222,0.1115292507697571,0.5309613410879234,0.41737940472117685,0.4047211768730756,0.24837495723571673,0.19911050290797128,0.31371878207321247,0.23879575778309955,0.36821384169084126,0.12042422169004448,25.86,0.9335675503034174,0.04242216900444749
12031015806,0.041814316087880936,0.8646350106307583,0.01842664776754075,0.026931254429482635,0.885714,0.693878,1.0,0.844444,0.869565,0.6,0.038095,0.163265,0.0,0.155556,0.130435,0.4,0.0,0.142857,0.0,0.0,0.0,0.0,0.03756201275690999,0.48263642806520196,0.42664776754075123,0.5570517363571935,0.15166548547129696,0.1410347271438696,0.4528703047484054,0.25442948263642806,0.19897304236200256,0.004252303330970942,1.7,0.9874037788663401,0.0
12031015922,0.0,1.1562919838781909,0.0044782803403493054,0.018808777429467086,0.462963,0.6319440000000001,1.0,0.45,1.0,0.31034500000000004,0.333333,0.180556,0.0,0.416667,0.0,0.17241399999999998,0.148148,0.17361100000000002,0.0,0.133333,0.0,0.517241,0.04209583519928348,0.35691894312583966,0.522615315718764,0.39767129422301833,0.18092252575011195,0.2561576354679803,0.41782355575459024,0.1450962830273175,0.20839491575524682,0.01701746529332736,10.57,0.9129190515126737,0.04478280340349306
12031015924,0.005671902268760907,0.8673647469458988,0.05148342059336824,0.04275741710296684,0.9518070000000001,0.35238100000000006,1.0,0.36046500000000004,1.0,0.114286,0.03012,0.171429,0.0,0.44186,0.0,0.0,0.018071999999999998,0.485714,0.0,0.197674,0.0,0.7428570000000001,0.09947643979057591,0.5798429319371727,0.6204188481675392,0.42408376963350786,0.21335078534031413,0.20986038394415357,0.25741710296684117,0.3193717277486911,0.2563925362819627,0.01614310645724258,11.95,0.9355102040816327,0.0
12031015925,0.0,1.005420054200542,0.012872628726287264,0.08299457994579945,0.84375,0.5822780000000001,0.891892,0.8142860000000001,1.0,0.0,0.0,0.278481,0.0,0.164286,0.0,0.6219509999999999,0.0625,0.107595,0.10810800000000001,0.021429,0.0,0.292683,0.07350948509485095,0.28760162601626016,0.3628048780487805,0.5663956639566395,0.1182249322493225,0.2787940379403794,0.2821815718157182,0.32079945799457993,0.272979313286415,0.025067750677506776,9.49,0.9049662783568363,0.02540650406504065
12031015926,0.0004231013327691982,1.1542204357943728,0.0042310133276919825,0.0,0.7641509999999999,0.557432,0.214286,0.549133,1.0,0.423077,0.10377399999999999,0.233108,0.785714,0.294798,0.0,0.538462,0.132075,0.179054,0.0,0.15606899999999999,0.0,0.030769,0.03575206261899725,0.3344616035540512,0.3327691982229744,0.8375290882166279,0.08187010789083986,0.17410619843452507,0.44848741273535014,0.29553628093928497,0.18998010066721294,0.0023270573302305903,4.8,0.9237834668751221,0.05077215993230379
12031015929,0.0,0.7855608079071766,0.0446927374301676,0.0670391061452514,0.875817,0.7375889999999999,1.0,1.0,1.0,0.42857100000000004,0.0,0.156028,0.0,0.0,0.0,0.0,0.019608,0.085106,0.0,0.0,0.0,0.571429,0.04641168886978943,0.06360120326600774,0.4546626557799742,0.9729265148259562,0.07219596046411689,0.12462397937258272,0.3283197249677697,0.4748603351955307,0.27241379310344827,0.0,3.01,0.8851274248763789,0.006446067898581865
