"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","288"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1229"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","581"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","257"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1007"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","23"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","48"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1191"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","19.1"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","43"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1409"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","976"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","31"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","976"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","24"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","3727"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","398"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","211"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","2607"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","14.6"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","218800"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1775"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","19.8"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","226"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","3056"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","671"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1053"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2003"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","771"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","80"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2259"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","88"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","31"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","2002"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","6.2"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","519900"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1655"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","20.6"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2259"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1841"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","418"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","38"
"publicpolygonfeature:8:5417993","Tract 12031014419","country:us/state:fl/tract:12031014419","12031014419","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","684"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","3"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","14"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","853"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","5.5"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","591600"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","23.7"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","0"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","649"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","35"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","636"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","13"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","210"
"publicpolygonfeature:8:5417996","Tract 12031014418","country:us/state:fl/tract:12031014418","12031014418","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","4155"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","9"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","35"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","2102"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","9.8"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","32"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","321000"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1757"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","22.2"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","10.2"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","6"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts",
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","3662"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","493"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1632"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","2030"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","32"
"publicpolygonfeature:8:5417997","Tract 12031014417","country:us/state:fl/tract:12031014417","12031014417","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1840"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","381"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","212"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1090"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","20.1"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","126600"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","929"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","10.7"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","15.9"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","61"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts","1"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1461"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","379"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","910"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","551"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1342"
"publicpolygonfeature:8:5418396","Tract 12031000101","country:us/state:fl/tract:12031000101","12031000101","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","97"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1525"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","431"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","240"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","1232"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","29.3"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","100800"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1192"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","17.2"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","20.2"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","132"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","LIHTC Qualified Census Tract","2025","Census Tracts","number","HUD LIHTC Qualified Tracts","1"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Total Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1213"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Total Vacant Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","312"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Total Owner Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","412"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Total Renter Occupied Housing Units","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","801"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Potential for Lead Paint (Housing Built 1979 and Earlier)","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","1299"
"publicpolygonfeature:8:5418414","Tract 12031000102","country:us/state:fl/tract:12031000102","12031000102","Percent HUD Assisted Housing with Minority Householder","2024","People","percent","HUD Picture Subsidized HH","95"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Total Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","2936"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Housing Units with SNAP Benefits (USDA)","2019","Housing Units","number","USDA ERS FARA","420"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Housing Units with No Vehicles (USDA)","2019","Housing Units","number","USDA ERS FARA","108"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Housing Units (USDA)","2019","Housing Units","number","USDA ERS FARA","2269"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Housing Insecurity Among Adults","2022","People","percent","CDC BRFSS PLACES","25.9"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Overcrowded Housing Units","2019-2023","Housing Units","number","US Census Bureau ACS 5-year","106"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Median Home Value","2019-2023","USD","currency","US Census Bureau ACS 5-year","248100"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Median Home Rent","2019-2023","USD","currency","US Census Bureau ACS 5-year","1147"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Median Home Costs as a Percentage of Income with a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","25.8"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Median Home Costs as a Percentage of Income without a Mortgage","2019-2023","","percent","US Census Bureau ACS 5-year","10.3"
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","Walkability Employment-Housing Mix Ranking","2021","","number","EPA",
"publicpolygonfeature:8:5418594","Tract 12031014704","country:us/state:fl/tract:12031014704","12031014704","HUD Subsidized Housing Units","2024","Housing Units","number","HUD Picture Subsidized HH","179"
