"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","54"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","8"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","38"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","93873"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","61607"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1000"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","28.9"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","13.5"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","221"
"publicpolygonfeature:8:5456299","Tract 12031016605","country:us/state:fl/tract:12031016605","12031016605","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","77"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","626"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1718"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH","4"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","91"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","22957"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","65634"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","56429"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","20949"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","47834"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH","16052"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","4.346694191180687"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH","2"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH","3"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH","44"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH","24"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH","28"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","66000"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","43906"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","32"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","2312"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","32.6"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","19.3"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1262"
"publicpolygonfeature:8:5456309","Tract 12031016606","country:us/state:fl/tract:12031016606","12031016606","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","81"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","49"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","3599"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","99709"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","126625"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","52973"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","99884"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","2.9681789719360165"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","115350"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","88459"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","49"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","3599"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","22.8"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","19.8"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","528"
"publicpolygonfeature:8:5457544","Tract 12031016813","country:us/state:fl/tract:12031016813","12031016813","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","365"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","336"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1829"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","75602"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","106694"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","67989"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","90006"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","2.175069819400484"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","90535"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","87902"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","2165"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","24.8"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","20"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","392"
"publicpolygonfeature:8:5457545","Tract 12031016812","country:us/state:fl/tract:12031016812","12031016812","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","143"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","2274"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","109049"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","152700"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","85931"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","122624"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","2.8292969183676706"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","122915"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","102742"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","2274"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","24.9"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","13.2"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","75"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","161"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","66"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1081"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","120610"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","65491"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Householder Ages 65 and Over Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","96806"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Median Household Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","72958"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Average Household Income in HUD Assisted Housing Units","2024","USD","number","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","80/20 Household Income Disparity Ratio","2019-2023","","number","US Census Bureau ACS 5-year","2.37871334127354"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Percent HUD Assisted Housing with Household Income $4,999 or Less","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Percent HUD Assisted Housing with Household Income $5,000 to $9,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Percent HUD Assisted Housing with Household Income $10,000 to $14,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Percent HUD Assisted Housing with Household Income $15,000 to $19,999","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Percent HUD Assisted Housing with Household Income $20,000 or More","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Owner Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","84250"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Occupied Household Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","56908"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Households with Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","36"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Households without Public Assistance Income","2019-2023","Households","number","US Census Bureau ACS 5-year","1111"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Median Gross Rent as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","23.8"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Median Monthly Ownership Costs as a Percentage of Income","2019-2023","","percent","US Census Bureau ACS 5-year","11.2"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","56"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Home Owner Excessive Housing Costs","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","63"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Households Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","299"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Households Not Receiving SNAP","2019-2023","Households","number","US Census Bureau ACS 5-year","1250"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Major Source of Income for HUD Assisted Housing Units - Wages / Business","2024","Households","percent","HUD Picture Subsidized HH","25"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Major Source of Income for HUD Assisted Housing Units - Welfare","2024","Households","percent","HUD Picture Subsidized HH",
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Major Source of Income for HUD Assisted Housing Units - Other","2024","Households","percent","HUD Picture Subsidized HH","42"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Householder Ages Under 25 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year",
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Householder Ages 25 to 44 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","79073"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Householder Ages 45 to 64 Median Income","2019-2023","USD","currency","US Census Bureau ACS 5-year","103464"
