"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5417942","Tract 12031014425","country:us/state:fl/tract:12031014425","12031014425","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","54"
"publicpolygonfeature:8:5417942","Tract 12031014425","country:us/state:fl/tract:12031014425","12031014425","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","35"
"publicpolygonfeature:8:5417942","Tract 12031014425","country:us/state:fl/tract:12031014425","12031014425","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417942","Tract 12031014425","country:us/state:fl/tract:12031014425","12031014425","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","99"
"publicpolygonfeature:8:5417942","Tract 12031014425","country:us/state:fl/tract:12031014425","12031014425","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417942","Tract 12031014425","country:us/state:fl/tract:12031014425","12031014425","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","92"
"publicpolygonfeature:8:5417942","Tract 12031014425","country:us/state:fl/tract:12031014425","12031014425","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","46"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","394"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","242"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","334"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","119"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","378"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","1253"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","1215"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","307"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","269"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","642"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","789"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","835"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","169"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","150"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","10"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","234"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","574"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","72"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","49"
"publicpolygonfeature:8:5417943","Tract 12031014424","country:us/state:fl/tract:12031014424","12031014424","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","300"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","55"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","175"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","190"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","193"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","1473"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","1842"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","688"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","315"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","147"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","138"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","192"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","105"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","162"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","61"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","235"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","52"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417944","Tract 12031014428","country:us/state:fl/tract:12031014428","12031014428","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","589"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","182"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","232"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","646"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","1705"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","947"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","706"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","541"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","319"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","265"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","300"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","75"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","76"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","412"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","12"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","53"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","155"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","247"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","100"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","48"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","36"
"publicpolygonfeature:8:5417986","Tract 12031014416","country:us/state:fl/tract:12031014416","12031014416","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","22"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","69"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","171"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","2754"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","2002"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","581"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","160"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","111"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","29"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","16"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","41"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","24"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Under Age 6 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Under Age 6 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Under Age 6 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","69"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Under Age 6 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Age 6 to 17 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Age 6 to 17 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Age 6 to 17 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Age 6 to 17 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Age 6 to 17 who Live with 1 Parent - Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Age 6 to 17 who Live with 1 Parent - Father Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Age 6 to 17 who Live with 1 Parent -  Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","214"
"publicpolygonfeature:8:5417987","Tract 12031014415","country:us/state:fl/tract:12031014415","12031014415","Own Children Age 6 to 17 who Live with 1 Parent -  Mother Not in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Population Age Under 5","2019-2023","People","number","US Census Bureau ACS 5-year","567"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Population Age 5 to 9","2019-2023","People","number","US Census Bureau ACS 5-year","542"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Population Age 10 to 14","2019-2023","People","number","US Census Bureau ACS 5-year","320"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Population Age 15 to 19","2019-2023","People","number","US Census Bureau ACS 5-year","221"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Population Age 20 to 24","2019-2023","People","number","US Census Bureau ACS 5-year","167"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Population Age 25 to 34","2019-2023","People","number","US Census Bureau ACS 5-year","1541"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Population Age 35 to 44","2019-2023","People","number","US Census Bureau ACS 5-year","1543"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Population Age 45 to 54","2019-2023","People","number","US Census Bureau ACS 5-year","1055"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Population Age 55 to 59","2019-2023","People","number","US Census Bureau ACS 5-year","312"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Population Age 60 to 64","2019-2023","People","number","US Census Bureau ACS 5-year","246"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Population Age 65 to 74","2019-2023","People","number","US Census Bureau ACS 5-year","731"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Population Age 75 to 84","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Population Age Over 85","2019-2023","People","number","US Census Bureau ACS 5-year","157"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Under Age 6 who Live with 2 Parents - Both in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Under Age 6 who Live with 2 Parents - Only Father in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","207"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Under Age 6 who Live with 2 Parents - Only Mother in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","237"
"publicpolygonfeature:8:5417988","Tract 12031014414","country:us/state:fl/tract:12031014414","12031014414","Own Children Under Age 6 who Live with 2 Parents - Neither in Labor Force","2019-2023","Children","number","US Census Bureau ACS 5-year","0"
