"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5436397","Tract 12019031303","country:us/state:fl/tract:12019031303","12019031303","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","39"
"publicpolygonfeature:8:5436397","Tract 12019031303","country:us/state:fl/tract:12019031303","12019031303","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436397","Tract 12019031303","country:us/state:fl/tract:12019031303","12019031303","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436397","Tract 12019031303","country:us/state:fl/tract:12019031303","12019031303","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","122"
"publicpolygonfeature:8:5436397","Tract 12019031303","country:us/state:fl/tract:12019031303","12019031303","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","22"
"publicpolygonfeature:8:5436397","Tract 12019031303","country:us/state:fl/tract:12019031303","12019031303","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","340"
"publicpolygonfeature:8:5436397","Tract 12019031303","country:us/state:fl/tract:12019031303","12019031303","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","498"
"publicpolygonfeature:8:5436397","Tract 12019031303","country:us/state:fl/tract:12019031303","12019031303","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","530"
"publicpolygonfeature:8:5436398","Tract 12019031302","country:us/state:fl/tract:12019031302","12019031302","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1341"
"publicpolygonfeature:8:5436398","Tract 12019031302","country:us/state:fl/tract:12019031302","12019031302","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","122"
"publicpolygonfeature:8:5436398","Tract 12019031302","country:us/state:fl/tract:12019031302","12019031302","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436398","Tract 12019031302","country:us/state:fl/tract:12019031302","12019031302","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436398","Tract 12019031302","country:us/state:fl/tract:12019031302","12019031302","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436398","Tract 12019031302","country:us/state:fl/tract:12019031302","12019031302","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","55"
"publicpolygonfeature:8:5436398","Tract 12019031302","country:us/state:fl/tract:12019031302","12019031302","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436398","Tract 12019031302","country:us/state:fl/tract:12019031302","12019031302","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","282"
"publicpolygonfeature:8:5436398","Tract 12019031302","country:us/state:fl/tract:12019031302","12019031302","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","868"
"publicpolygonfeature:8:5436398","Tract 12019031302","country:us/state:fl/tract:12019031302","12019031302","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","280"
"publicpolygonfeature:8:5436399","Tract 12019031301","country:us/state:fl/tract:12019031301","12019031301","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1059"
"publicpolygonfeature:8:5436399","Tract 12019031301","country:us/state:fl/tract:12019031301","12019031301","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","94"
"publicpolygonfeature:8:5436399","Tract 12019031301","country:us/state:fl/tract:12019031301","12019031301","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436399","Tract 12019031301","country:us/state:fl/tract:12019031301","12019031301","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436399","Tract 12019031301","country:us/state:fl/tract:12019031301","12019031301","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436399","Tract 12019031301","country:us/state:fl/tract:12019031301","12019031301","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436399","Tract 12019031301","country:us/state:fl/tract:12019031301","12019031301","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","40"
"publicpolygonfeature:8:5436399","Tract 12019031301","country:us/state:fl/tract:12019031301","12019031301","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","266"
"publicpolygonfeature:8:5436399","Tract 12019031301","country:us/state:fl/tract:12019031301","12019031301","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","500"
"publicpolygonfeature:8:5436399","Tract 12019031301","country:us/state:fl/tract:12019031301","12019031301","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","200"
"publicpolygonfeature:8:5436806","Tract 12019031109","country:us/state:fl/tract:12019031109","12019031109","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1197"
"publicpolygonfeature:8:5436806","Tract 12019031109","country:us/state:fl/tract:12019031109","12019031109","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","262"
"publicpolygonfeature:8:5436806","Tract 12019031109","country:us/state:fl/tract:12019031109","12019031109","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436806","Tract 12019031109","country:us/state:fl/tract:12019031109","12019031109","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436806","Tract 12019031109","country:us/state:fl/tract:12019031109","12019031109","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436806","Tract 12019031109","country:us/state:fl/tract:12019031109","12019031109","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436806","Tract 12019031109","country:us/state:fl/tract:12019031109","12019031109","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","74"
"publicpolygonfeature:8:5436806","Tract 12019031109","country:us/state:fl/tract:12019031109","12019031109","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","282"
"publicpolygonfeature:8:5436806","Tract 12019031109","country:us/state:fl/tract:12019031109","12019031109","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","296"
"publicpolygonfeature:8:5436806","Tract 12019031109","country:us/state:fl/tract:12019031109","12019031109","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","415"
"publicpolygonfeature:8:5436809","Tract 12019031110","country:us/state:fl/tract:12019031110","12019031110","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1717"
"publicpolygonfeature:8:5436809","Tract 12019031110","country:us/state:fl/tract:12019031110","12019031110","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","278"
"publicpolygonfeature:8:5436809","Tract 12019031110","country:us/state:fl/tract:12019031110","12019031110","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436809","Tract 12019031110","country:us/state:fl/tract:12019031110","12019031110","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436809","Tract 12019031110","country:us/state:fl/tract:12019031110","12019031110","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","10"
"publicpolygonfeature:8:5436809","Tract 12019031110","country:us/state:fl/tract:12019031110","12019031110","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","9"
"publicpolygonfeature:8:5436809","Tract 12019031110","country:us/state:fl/tract:12019031110","12019031110","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","67"
"publicpolygonfeature:8:5436809","Tract 12019031110","country:us/state:fl/tract:12019031110","12019031110","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","614"
"publicpolygonfeature:8:5436809","Tract 12019031110","country:us/state:fl/tract:12019031110","12019031110","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","699"
"publicpolygonfeature:8:5436809","Tract 12019031110","country:us/state:fl/tract:12019031110","12019031110","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","571"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1150"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","258"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","10"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","12"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","9"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","314"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","610"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","266"
"publicpolygonfeature:8:5436874","Tract 12019031203","country:us/state:fl/tract:12019031203","12019031203","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1514"
"publicpolygonfeature:8:5436874","Tract 12019031203","country:us/state:fl/tract:12019031203","12019031203","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","231"
"publicpolygonfeature:8:5436874","Tract 12019031203","country:us/state:fl/tract:12019031203","12019031203","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436874","Tract 12019031203","country:us/state:fl/tract:12019031203","12019031203","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436874","Tract 12019031203","country:us/state:fl/tract:12019031203","12019031203","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","26"
"publicpolygonfeature:8:5436874","Tract 12019031203","country:us/state:fl/tract:12019031203","12019031203","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436874","Tract 12019031203","country:us/state:fl/tract:12019031203","12019031203","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","23"
"publicpolygonfeature:8:5436874","Tract 12019031203","country:us/state:fl/tract:12019031203","12019031203","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","725"
"publicpolygonfeature:8:5436874","Tract 12019031203","country:us/state:fl/tract:12019031203","12019031203","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1093"
"publicpolygonfeature:8:5436874","Tract 12019031203","country:us/state:fl/tract:12019031203","12019031203","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","474"
"publicpolygonfeature:8:5436875","Tract 12019031202","country:us/state:fl/tract:12019031202","12019031202","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","3279"
"publicpolygonfeature:8:5436875","Tract 12019031202","country:us/state:fl/tract:12019031202","12019031202","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","370"
"publicpolygonfeature:8:5436875","Tract 12019031202","country:us/state:fl/tract:12019031202","12019031202","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","2"
"publicpolygonfeature:8:5436875","Tract 12019031202","country:us/state:fl/tract:12019031202","12019031202","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436875","Tract 12019031202","country:us/state:fl/tract:12019031202","12019031202","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436875","Tract 12019031202","country:us/state:fl/tract:12019031202","12019031202","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","320"
"publicpolygonfeature:8:5436875","Tract 12019031202","country:us/state:fl/tract:12019031202","12019031202","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436875","Tract 12019031202","country:us/state:fl/tract:12019031202","12019031202","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","484"
"publicpolygonfeature:8:5436875","Tract 12019031202","country:us/state:fl/tract:12019031202","12019031202","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1868"
"publicpolygonfeature:8:5436875","Tract 12019031202","country:us/state:fl/tract:12019031202","12019031202","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","939"
"publicpolygonfeature:8:5436876","Tract 12019031201","country:us/state:fl/tract:12019031201","12019031201","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","671"
"publicpolygonfeature:8:5436876","Tract 12019031201","country:us/state:fl/tract:12019031201","12019031201","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","262"
"publicpolygonfeature:8:5436876","Tract 12019031201","country:us/state:fl/tract:12019031201","12019031201","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436876","Tract 12019031201","country:us/state:fl/tract:12019031201","12019031201","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","5"
"publicpolygonfeature:8:5436876","Tract 12019031201","country:us/state:fl/tract:12019031201","12019031201","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","6"
"publicpolygonfeature:8:5436876","Tract 12019031201","country:us/state:fl/tract:12019031201","12019031201","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5436876","Tract 12019031201","country:us/state:fl/tract:12019031201","12019031201","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","123"
"publicpolygonfeature:8:5436876","Tract 12019031201","country:us/state:fl/tract:12019031201","12019031201","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","520"
"publicpolygonfeature:8:5436876","Tract 12019031201","country:us/state:fl/tract:12019031201","12019031201","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","316"
"publicpolygonfeature:8:5436876","Tract 12019031201","country:us/state:fl/tract:12019031201","12019031201","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","198"
"publicpolygonfeature:8:5441571","Tract 12089050309","country:us/state:fl/tract:12089050309","12089050309","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1742"
"publicpolygonfeature:8:5441571","Tract 12089050309","country:us/state:fl/tract:12089050309","12089050309","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","312"
"publicpolygonfeature:8:5441571","Tract 12089050309","country:us/state:fl/tract:12089050309","12089050309","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441571","Tract 12089050309","country:us/state:fl/tract:12089050309","12089050309","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441571","Tract 12089050309","country:us/state:fl/tract:12089050309","12089050309","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441571","Tract 12089050309","country:us/state:fl/tract:12089050309","12089050309","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","62"
"publicpolygonfeature:8:5441571","Tract 12089050309","country:us/state:fl/tract:12089050309","12089050309","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","67"
"publicpolygonfeature:8:5441571","Tract 12089050309","country:us/state:fl/tract:12089050309","12089050309","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","705"
"publicpolygonfeature:8:5441571","Tract 12089050309","country:us/state:fl/tract:12089050309","12089050309","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","756"
"publicpolygonfeature:8:5441571","Tract 12089050309","country:us/state:fl/tract:12089050309","12089050309","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","589"
"publicpolygonfeature:8:5441572","Tract 12089050308","country:us/state:fl/tract:12089050308","12089050308","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2494"
"publicpolygonfeature:8:5441572","Tract 12089050308","country:us/state:fl/tract:12089050308","12089050308","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","158"
"publicpolygonfeature:8:5441572","Tract 12089050308","country:us/state:fl/tract:12089050308","12089050308","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441572","Tract 12089050308","country:us/state:fl/tract:12089050308","12089050308","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441572","Tract 12089050308","country:us/state:fl/tract:12089050308","12089050308","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441572","Tract 12089050308","country:us/state:fl/tract:12089050308","12089050308","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","67"
"publicpolygonfeature:8:5441572","Tract 12089050308","country:us/state:fl/tract:12089050308","12089050308","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441572","Tract 12089050308","country:us/state:fl/tract:12089050308","12089050308","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","511"
"publicpolygonfeature:8:5441572","Tract 12089050308","country:us/state:fl/tract:12089050308","12089050308","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1958"
"publicpolygonfeature:8:5441572","Tract 12089050308","country:us/state:fl/tract:12089050308","12089050308","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","729"
"publicpolygonfeature:8:5441581","Tract 12089050310","country:us/state:fl/tract:12089050310","12089050310","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","1836"
"publicpolygonfeature:8:5441581","Tract 12089050310","country:us/state:fl/tract:12089050310","12089050310","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","132"
"publicpolygonfeature:8:5441581","Tract 12089050310","country:us/state:fl/tract:12089050310","12089050310","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441581","Tract 12089050310","country:us/state:fl/tract:12089050310","12089050310","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441581","Tract 12089050310","country:us/state:fl/tract:12089050310","12089050310","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441581","Tract 12089050310","country:us/state:fl/tract:12089050310","12089050310","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441581","Tract 12089050310","country:us/state:fl/tract:12089050310","12089050310","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441581","Tract 12089050310","country:us/state:fl/tract:12089050310","12089050310","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","695"
"publicpolygonfeature:8:5441581","Tract 12089050310","country:us/state:fl/tract:12089050310","12089050310","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1203"
"publicpolygonfeature:8:5441581","Tract 12089050310","country:us/state:fl/tract:12089050310","12089050310","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","283"
"publicpolygonfeature:8:5441622","Tract 12089050307","country:us/state:fl/tract:12089050307","12089050307","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","2244"
"publicpolygonfeature:8:5441622","Tract 12089050307","country:us/state:fl/tract:12089050307","12089050307","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","70"
"publicpolygonfeature:8:5441622","Tract 12089050307","country:us/state:fl/tract:12089050307","12089050307","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","41"
"publicpolygonfeature:8:5441622","Tract 12089050307","country:us/state:fl/tract:12089050307","12089050307","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441622","Tract 12089050307","country:us/state:fl/tract:12089050307","12089050307","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441622","Tract 12089050307","country:us/state:fl/tract:12089050307","12089050307","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","42"
"publicpolygonfeature:8:5441622","Tract 12089050307","country:us/state:fl/tract:12089050307","12089050307","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","29"
"publicpolygonfeature:8:5441622","Tract 12089050307","country:us/state:fl/tract:12089050307","12089050307","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","269"
"publicpolygonfeature:8:5441622","Tract 12089050307","country:us/state:fl/tract:12089050307","12089050307","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1057"
"publicpolygonfeature:8:5441622","Tract 12089050307","country:us/state:fl/tract:12089050307","12089050307","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","492"
"publicpolygonfeature:8:5441623","Tract 12089050306","country:us/state:fl/tract:12089050306","12089050306","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","4111"
"publicpolygonfeature:8:5441623","Tract 12089050306","country:us/state:fl/tract:12089050306","12089050306","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","36"
"publicpolygonfeature:8:5441623","Tract 12089050306","country:us/state:fl/tract:12089050306","12089050306","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441623","Tract 12089050306","country:us/state:fl/tract:12089050306","12089050306","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441623","Tract 12089050306","country:us/state:fl/tract:12089050306","12089050306","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","126"
"publicpolygonfeature:8:5441623","Tract 12089050306","country:us/state:fl/tract:12089050306","12089050306","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","56"
"publicpolygonfeature:8:5441623","Tract 12089050306","country:us/state:fl/tract:12089050306","12089050306","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","7"
"publicpolygonfeature:8:5441623","Tract 12089050306","country:us/state:fl/tract:12089050306","12089050306","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1095"
"publicpolygonfeature:8:5441623","Tract 12089050306","country:us/state:fl/tract:12089050306","12089050306","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","1446"
"publicpolygonfeature:8:5441623","Tract 12089050306","country:us/state:fl/tract:12089050306","12089050306","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","898"
"publicpolygonfeature:8:5441625","Tract 12089050305","country:us/state:fl/tract:12089050305","12089050305","People Commuting to Work by Drive Alone","2019-2023","People","number","US Census Bureau ACS 5-year","321"
"publicpolygonfeature:8:5441625","Tract 12089050305","country:us/state:fl/tract:12089050305","12089050305","People Commuting to Work by Drive Carpool","2019-2023","People","number","US Census Bureau ACS 5-year","72"
"publicpolygonfeature:8:5441625","Tract 12089050305","country:us/state:fl/tract:12089050305","12089050305","People Commuting to Work by Public Transit","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441625","Tract 12089050305","country:us/state:fl/tract:12089050305","12089050305","People Commuting to Work by Bicycle","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441625","Tract 12089050305","country:us/state:fl/tract:12089050305","12089050305","People Commuting to Work by Walk","2019-2023","People","number","US Census Bureau ACS 5-year","0"
"publicpolygonfeature:8:5441625","Tract 12089050305","country:us/state:fl/tract:12089050305","12089050305","People Commuting to Work by Taxicab, Motorcycle, or Other Means","2019-2023","People","number","US Census Bureau ACS 5-year","32"
"publicpolygonfeature:8:5441625","Tract 12089050305","country:us/state:fl/tract:12089050305","12089050305","No Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","75"
"publicpolygonfeature:8:5441625","Tract 12089050305","country:us/state:fl/tract:12089050305","12089050305","One Vehicle Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","250"
"publicpolygonfeature:8:5441625","Tract 12089050305","country:us/state:fl/tract:12089050305","12089050305","Two Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","121"
"publicpolygonfeature:8:5441625","Tract 12089050305","country:us/state:fl/tract:12089050305","12089050305","Three or More Vehicles Available","2019-2023","Occupied Housing Units","number","US Census Bureau ACS 5-year","115"
