Geo ID,Public Transport Commute Rate (%),Driving (Alone or Carpool) Commute Rate (%),Walking or Biking Commute Rate (%),Other Transport Commute Rate (%),"Owner Proportion of White, Non-Hispanic, <30% Cost Burdened","Renter Proportion of White, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, <30% Cost Burdened","Owner Proportion of Hispanic, Any Race, <30% Cost Burdened","Renter Proportion of Hispanic, Any Race, <30% Cost Burdened","Owner Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of White, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, 30-50% Cost Burdened","Owner Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Renter Proportion of Hispanic, Any Race, 30-50% Cost Burdened","Owner Proportion of White, Non-Hispanic, >50% Cost Burdened","Renter Proportion of White, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Renter Proportion of Black or African-American, Non-Hispanic, >50% Cost Burdened","Owner Proportion of Hispanic, Any Race, >50% Cost Burdened","Renter Proportion of Hispanic, Any Race, >50% Cost Burdened",Education Rate - No High School Diploma (%),Education Rate - High School Graduate (%),Education Rate - Some College or Associate's Degree (%),Education - Bachelor's Degree or Higher (%),Income Proportion - Low (<$25K) (%),Income Proportion - Medium ($25K-$50K) (%),Income Proportion - Medium-Upper ($50K-$100K) (%),Income Proportion - High (>$100K) (%),Children to Adult Ratio (#),Subsidized Housing Rate - HUD (%),SNAP Rate (%),Occupancy Rate (%),Overcrowding Rate (%),bias,linear_hai
12031013301,0.05618729648842648,6.404459700125001,-0.0,-0.11902414313924926,-6.226007536497303,1.2523033070799905,0.2969448169601407,0.0,-1.8148243297053404,-0.0,-0.2507322892753656,-0.1010257640207623,0.0,0.0,0.0,-1.672667585405417,-0.11314666119609705,0.0,3.4348525708014637,5.997086194931006,-0.0,0.0,-0.05400849239804062,1.2343107464466048,5.096370675037681,1.5590354593945184,0.7111498836811279,-2.8705853320623635,-2.8017541526071117,2.8972187817311315,1.4697729814101304,-0.07040234430079857,-1.0567129487243112,3.7220841265526903,-0.5913624316629807,28.205234898048136,44.59475742769291
12031013302,0.26186764243999994,4.938955171263173,-0.4686623747339489,-0.5118010615852348,-4.228988455464829,0.49900251587592576,0.857841869091456,3.2876082689533708,-0.8249193249459139,-0.9417702878853073,-1.9181005461711875,-0.4041030560830492,1.1393620942669203,0.6637517673467903,0.0,-0.3521400160850608,-0.2715524281430534,0.5188626200726597,0.6379003624489714,1.9260721790536006,-0.23875214359091557,0.5181003579584439,-0.030308961309422462,1.3790768510366989,2.670683311159091,1.1570893833954028,1.4064559793699274,-2.5654619475419715,-2.7639664627299583,1.2552437221626087,1.1806333616080285,-1.3411195918734766,-2.356021838107151,3.4283330499956226,-0.0,28.205234898048136,36.71440690929634
12031013402,0.11217707981620949,5.219198644310425,-0.02927785013298015,-0.2915366645108653,-5.043744862071929,0.8251607378605526,0.7352932144729851,2.885843452819834,-1.484856599726975,-0.8771384478430523,-0.9419695575795002,-0.11747174814570217,2.075270089790164,2.004713504036092,0.1759427119918407,-0.34437214781843806,-0.3036285203482884,0.6498728575231771,0.3645164065309847,1.1846104331709166,-0.0,0.5790539203018824,-0.04367044521817827,2.128713689111573,2.4920911738667963,1.6562305139695634,0.8417869706510992,-3.3149178167307944,-2.9264286849700896,1.709158445315743,1.8127701639110414,-1.8480669651503852,-3.0936446306499743,3.5118237429833603,-0.4810039538207241,28.205234898048136,38.0277337557645
12031013403,0.045922677907037086,4.825514268559801,-0.34518725010227047,-0.23509364241620306,-5.652860490074855,0.5456661199939642,0.2270762051825549,1.6048072515586165,-1.8148243297053404,-0.0,-1.064600147522561,-0.41598873722009183,2.8148959932846225,1.8764124113616507,0.0,-1.672667585405417,-0.028468690172248415,0.33718901467177204,1.5759899187516357,2.576528141928208,-0.0,0.0,-0.048690885770246835,1.1870503498964442,2.409394080830652,2.1678320503159343,1.465581961725313,-3.54152920122247,-1.2681808418343374,2.584920569900362,1.1686483982037608,-0.19180279667497668,-2.3691351321968015,3.391770755918315,-0.38666315231842624,28.205234898048136,39.97474218540253
12031013404,0.3268670304789559,3.9967024200818457,-0.5085435273098154,-0.2023297934177122,-5.673476795910055,0.7247120981515475,0.0,1.2327119937153763,-1.8148243297053404,-1.4459515258721238,-0.9380605745976419,-0.2736111074703511,0.0,3.218374419820904,0.0,-0.25343422920270176,-0.10262231398059507,0.40304558915077016,4.465307002449802,1.7288879849642698,-0.0,0.0,-0.030992463322378108,0.863757778838049,3.3392650855584236,1.977142975138611,1.169891212086568,-3.054116829079096,-2.4015295716341845,2.0144746502516444,1.2161110602337264,-0.5141692740355119,-1.9276542311785783,3.4981669102402746,-0.9680283787367019,28.205234898048136,38.27130816375612
12031013502,0.0,6.514393522057201,-0.3811474629042384,-0.604703167898137,-6.291361225994886,0.6324757852407492,1.1135446720532285,1.5548980829818952,-1.5356208658774926,-1.2234977508429665,-0.6197681516846062,-0.09184151181363469,0.0,2.755566858623518,0.0,-0.10293261787067855,-0.024861288139261813,0.8793723899268143,0.6010973021347797,1.6355673266849484,-0.06734022473510738,0.0,-0.05820740801801208,1.6123136083050529,2.5259568847470715,2.652863638532599,0.4048526293863655,-2.088985421655891,-2.7548159752465766,4.901304085212633,2.2498060439335967,-0.2510033030528012,-1.9986845741641834,3.4883255615809396,-1.9186132487753833,28.205234898048136,41.714189090775676
12031013504,0.11144996093189823,4.993180927842543,-0.0,-0.11390287504451861,-5.477010273402545,0.4501738184847579,0.9471997805482808,2.1483177552811927,-0.4921549506754724,-0.0,-0.4411356967331582,-0.6834099961288908,0.5815486545749521,1.223748072010368,0.0,-0.3081237685751171,-0.19907122680626874,0.0,0.7442193221773007,2.5205153568675525,-0.22998433655226044,1.3816025952094448,-0.03669216434541318,1.7284264036867727,2.9769750670498967,1.891805513293516,1.197450686777525,-3.499434978617358,-2.6626211825606543,0.8856927569416833,1.0580260841948923,-0.4532374401707051,-1.7080065551769377,3.5257952559851993,-0.73054843194076,28.205234898048136,39.53602903317585
12031013522,0.0,4.7555047044417895,-0.0,-0.2044353132332955,-5.991064115199365,0.8448079853005185,1.1112941250349406,3.141529594373435,-1.3198727347377919,-1.9881826025056943,-0.0,-0.2525644100519057,0.0,1.7232344298630757,0.0,-0.0,-0.282866652990243,0.30708204655632837,0.6089071240820649,1.1015028126815627,-0.0994800963055397,0.0,-0.013918372934019044,1.0382672293146162,1.8241826179400051,4.8890990269194985,0.6684784429676762,-1.8723432837322718,-2.3038222468196237,5.20937229801062,1.2139719570191574,-0.033357996766113736,-1.9112626135665154,3.697572428666291,-0.8125770840289851,28.205234898048136,43.25429419834835
12031013523,0.2619888774596479,5.729854140855467,-0.5470259060648505,-0.8442203691746626,-5.965891605774584,0.5411188675411449,1.286762160256104,2.5085714157822068,-1.5695780439106093,-0.0,-0.4029626077639804,-0.4209410201723896,0.0,0.0,0.2615364637716554,-1.672667585405417,-0.16971999179414593,0.47768318353206635,0.0,3.3583682691613634,-0.0,0.0,-0.07063922449432448,1.6171109625702969,2.67040246449041,2.6636615755647224,0.6310404966447927,-3.1599877953139233,-1.6365979302988514,4.912240073274766,1.9379677570410396,-0.3473761762002358,-3.6159908452210408,3.756714417110042,-0.4085024599956695,28.205234898048136,39.98815446151917
12031013524,0.1160193487192139,5.275343942054113,-0.6903992696685294,-0.08192304685646297,-4.825095194485744,0.9177630016266419,1.286762160256104,0.5701298672232288,-0.6376403430663011,-0.0,-1.1703040344222295,-0.27943322225086764,0.12270172956014062,0.487145342509143,1.255376961475713,-1.672667585405417,-0.305135465662374,0.1829418555214157,0.0,2.098980168225852,-0.0,0.0,-0.02894422749711033,1.646665669906942,3.3215238461163006,2.1914267289557894,1.1894814301977084,-1.9257731518550878,-3.0136927692464988,2.264245237189596,1.6171375098245404,-2.3097923357791927,-3.0805313365603246,3.558618094557208,-0.8411921248557714,28.205234898048136,35.44497368435587
12031013526,0.0,6.87330006267777,-0.27693186494533056,-0.07928330423553281,-5.851491724695061,0.49558372784759747,1.0917983915449003,1.5946133295326654,-1.8148243297053404,-1.897809762308798,-0.9439717195945984,-0.3390586281759215,1.0875729081638783,3.011220734372316,0.0,-0.0,-0.01747659419161278,0.6625403116931265,0.0,1.5624568488825445,-0.0,0.0,-0.0227937368022723,1.3263600525849106,2.773425377751148,1.7819558768176653,0.7729538639395747,-3.098132715065225,-2.3433106729279016,3.263863165208042,1.7006856744084429,-0.5940132613024068,-1.6577389278332784,3.654000294012793,-0.1641304526768309,28.205234898048136,40.7565978230254
12031013723,0.18106086218009262,5.777394972792753,-0.0817897353570183,-0.0,-5.469045507248212,0.8172002631718807,0.6794580308151523,3.571897825945562,-1.4009173448294434,-1.0705607805104211,-1.2528767162097383,-0.24053729284523398,2.319985658358141,0.31302660655390835,0.3395396874801898,-0.6862219129180845,-0.05515905249214992,0.3753225013466236,0.06259913886734333,1.3728289833988263,-0.023037652641330755,0.08413599763394186,-0.03495102853127332,1.2826266304562308,3.520552770765957,2.725261576986425,0.5440053706157594,-2.1189275025105454,-2.1753776758559393,5.507841068757084,1.5524822045536935,-1.076169526640596,-0.9966103508134145,3.5907527491955635,-0.3224924172504861,28.205234898048136,45.818533301269376
12031013728,0.0,8.465421208509207,-0.0,-0.576062759515448,-5.7475786711837085,0.3211030909683802,0.8816701307750786,1.1832874355257947,-1.8148243297053404,-0.7100654992066912,-0.3111345103608893,-0.77712149483455,1.7723410355263212,1.8382851692212687,0.0,-1.0752860659509702,-0.26743756282713904,0.0,0.06615352324129382,1.6972893378031786,-0.0,0.0,-0.037114057809605965,0.9659370905357222,5.910803497888708,3.5114558656495602,0.259066329288157,-2.1748572758852736,-2.1363836924682906,6.368646722041351,1.798808631857115,-0.24230329620855967,-0.7354372435278816,3.505607775989922,-0.432498760121511,28.205234898048136,49.71300652326333
12031013729,0.0,7.115389989988769,-0.0,-0.4677174476401424,-5.8387027429752925,0.5660132658377761,1.1101476199501523,5.701298672232288,-1.166672524121386,-1.9881826025056943,-0.9374225229664568,-0.2054763014418284,0.46914733832844485,0.0,0.7603243463791114,-0.0,-0.04976670352051734,0.8379715470092473,0.2626672191121067,0.0,-0.0,0.0,-0.07698669893729995,2.133820915934105,2.995466710716098,2.1927695339723523,0.5168388471582891,-0.9938048619789223,-3.3256439207895037,4.90594591919442,1.4811045521372717,-0.08852900977100955,-1.7309548198338254,3.789857352612158,-0.3098424906327169,28.205234898048136,45.86429608149613
12031013730,0.0,6.864190695120702,-0.0,-0.0,-6.677147284987036,0.9276325431345511,0.8823508279578539,2.850649336116144,-1.4518594637642723,-1.9881826025056943,-0.20805616925391499,-0.33675220998332756,1.5381412199231337,0.0,0.3870743534564034,-0.0,-0.0,0.0,0.25516103804098905,2.998543097465503,-0.0,0.0,-0.020234297748534965,1.1692194794406507,3.4979727629210298,4.5599529320874,0.13679064635755023,-1.2333566781234697,-1.9363240449595511,8.301703698832128,1.9586561473828243,-0.0,-0.5769849399446085,3.688232538397507,-0.5786634475400462,28.205234898048136,53.213945075872054
12031013732,0.0,6.2732681746030545,-0.0,-0.1629108991141101,-6.389852191071581,0.9707771749596946,0.9650716201920779,3.7029079681347876,-0.8065877843915603,-1.5172974585630408,-0.5146583128553521,-0.0,0.9969448233120434,0.8035364995619811,0.0,-0.39615793626258977,-0.0,0.0,0.3721074284351489,1.298339175771588,-0.19453842701253243,0.0,-0.06411796527871408,1.6691428858642121,2.154944952664739,1.1925162528890523,0.5632178890557428,-1.841733632888898,-3.1018199312331474,4.099774874734919,1.566292346428341,-0.21681269901538566,-1.421699634219575,3.677374554927262,-1.3861153982913275,28.205234898048136,40.49714924938497
12031013733,0.0,7.157465146539521,-0.0,-0.6856731888044723,-5.532626194443969,0.9425933933098001,0.9203926644636654,3.8872480581040736,-1.2417227694520205,-1.9881826025056943,-0.31076048009433327,-0.0,0.6646278883223705,1.771435837686547,0.6111691150182208,-0.0,-0.3178661749775622,0.6934125290338378,0.7752264140023125,0.0,-0.0,0.0,-0.026865326246785053,1.4347976437365373,3.821723839803066,2.885404980158765,0.24914349887028756,-1.8942387524175965,-2.167783857399039,6.6974741618756015,2.008028193759696,-0.5983866551275363,-0.2731936268677123,3.6939970554480825,-0.2010520478914679,28.205234898048136,51.18102364195233
12031013901,0.0,7.934205996906829,-0.6927232551219179,-0.11493600102365509,-5.88330955670072,0.4638155758432161,1.286762160256104,0.0,-1.8148243297053404,-0.6213070632830295,-0.4748570921376322,-0.43497248853723325,0.0,6.49527123345524,0.0,-0.8363337927027085,-0.1428575332304689,0.5075386511998798,0.0,0.0,-0.0,0.30762254897164953,-0.028523981409036826,1.6422964764577834,2.2274170745272026,3.726339118815941,0.5889927946004571,-2.5201775101451287,-2.7704657777266237,3.7687421727362405,1.8631747817796283,-0.01599628781820102,-0.9376005274099888,3.474361308595642,-0.91368129199064,28.205234898048136,44.28920830325163
12031013904,0.09044854102773561,5.766886100637729,-0.3589857508550568,-0.0,-4.860754531478696,1.0013222440674947,1.0887989489493433,1.5003423559873044,-1.5555639704366244,-0.9508701996569758,-1.4310104641391095,-0.1841123831243578,0.0,0.0,0.22118589779559258,-0.5090730342829678,-0.13453513539045334,0.21094008911442252,0.6869696210988924,4.734543626656961,-0.0,0.21399865160062456,-0.008467552828153351,1.4925370076048523,2.9313736144292455,1.6746226783086227,0.3416956949321018,-3.1868813084655305,-3.4800953148542346,2.3642825048326803,1.500052700515771,-0.10421285286007131,-1.537533732011485,3.398932091670991,-0.12036233196300791,28.205234898048136,39.00170870493178
12031013906,0.0,3.695354754788197,-0.36553635411455615,-0.0,-5.216172771975596,0.6080280417903098,1.286762160256104,0.0,-1.8148243297053404,-0.0,-1.148690952156683,-0.16979097081677455,0.0,6.49527123345524,0.0,-0.0,-0.1860779604012179,0.8489924255989859,0.0,0.0,-0.0,1.640653594515464,-0.011894177164120421,0.7207449480086181,1.6583703991625465,6.288150771764188,0.549314655642016,-0.7233293792316465,-2.0624388072431907,7.4726401195021515,1.0721693789107767,-0.013540649794137336,-0.11583409779191003,3.679009154472576,-0.1023643246723627,28.205234898048136,52.29020176084777
12031014311,0.0,5.445621105121746,-0.13444254170259448,-0.1664117330281056,-5.154076458799974,0.7990488224598157,0.12867621602561038,0.4385609977641243,-0.40329389219578016,-1.1206112893458995,-0.8851316249164581,-0.21005377880960915,1.4954142441395777,4.996363986182008,1.397768068509953,-0.2432978636351449,-0.20922490518902367,0.27667843688726973,2.7908168765311263,0.830368548722537,-0.019453667616493846,0.4772808965268991,-0.05694213976904788,1.5388236444318477,2.577136738508991,1.568078911316829,0.7056202082946997,-3.407452468429355,-3.0263789586111045,1.819011368767309,1.9751343339213003,-1.01244270844567,-1.883943250879744,3.4178316847015258,-0.07086892109584142,28.205234898048136,42.879443784391455
12031014312,0.05004386056887468,6.5013435776853665,-0.0,-0.7908698901457533,-5.556170015707767,0.7307607231247437,0.6268835024714084,1.6203717969338107,-1.3308705701758061,-1.0562220075811501,-0.676180716593525,-0.3561340028107108,3.0675193123756093,3.4869343995105773,0.3870743534564034,-0.41816689635135423,-0.21907189923992232,0.2628975021030266,0.0,1.0731605833243187,-0.0,0.0,-0.027102904299904834,1.4654448683109211,1.618948132052017,3.209518208166579,0.42323549309326824,-1.8647564372048713,-3.2584795311685038,4.205272168171944,1.4017139451944423,-1.433249281641165,-1.3299065755920236,3.5867565386021414,-0.6019471288834073,28.205234898048136,43.00398600579772
12031014328,0.0,6.17555754311642,-0.34686018769000265,-0.2852625090360379,-5.573687003565742,0.6825971379344473,1.0484731096090771,4.824176676704039,-0.5337725022042753,-1.9881826025056943,-1.1490943181304207,-0.257329795340765,1.1077131472039508,0.9992714981821549,1.3661440938325646,-0.0,-0.061005912056317814,0.36502173087616757,0.0,0.0,-0.0,0.0,-0.006848547187145692,1.041431031351175,3.26104753925532,4.033518376667879,0.40192678262746806,-1.648645762805142,-3.005975008031848,5.008163630644788,2.018153289766557,-0.08145669640427323,-0.5463872537354246,3.4379582524269248,-0.029323554820672663,28.205234898048136,48.462557084733305
12031014329,0.0543733401853296,6.31214360048261,-0.3959362533520227,-0.0,-4.979188336399973,0.9938919111121534,1.286762160256104,5.701298672232288,-1.8148243297053404,-0.0,-1.6687983726208921,-0.0,0.0,0.0,0.0,-0.23895227324826165,-0.105693570023358,0.6141640931126567,0.0,0.0,-0.0,1.2890844983611234,-0.022541721683743125,1.7742782310761998,3.1543137189239845,3.3309036161167334,0.22199711279483225,-2.7867019257216903,-2.334394582508598,5.339287957526823,1.2131840575856236,-0.09083929062863298,-0.7933542924238366,3.7976087640660237,-0.362438190898959,28.205234898048136,47.69486349266532
12031014331,0.0,6.837881417134513,-0.5158218671857141,-0.0,-5.544535547114769,0.7351048241521922,0.5848913061336107,5.701298672232288,-1.2262332437979855,-0.8284100804382402,-0.41669905265144846,-0.11436924693262457,0.0,0.0,0.6276875130519729,-0.9757222005972981,-0.26325871301033377,0.7300456113288107,2.435624031021257,0.0,-0.0,0.0,-0.09495125784079098,1.397793818054069,2.618225191233288,3.182922697315738,0.29085110671376513,-2.3140474864007166,-2.05180952818317,6.25122765694708,1.7658727157569514,-0.016378038575213773,-1.4697817125482924,3.3473376562723898,-1.6095866511637165,28.205234898048136,47.270394488955745
12031014334,0.0,6.424613466742855,-0.07691216523390525,-0.15895194652324418,-6.00859484726123,0.5287502852115515,0.7352932144729851,2.5791591946431147,-1.8148243297053404,-1.9881826025056943,-0.6143630476365208,-0.46471851449550655,2.1363069175789646,1.5464916043295254,0.0,-0.0,-0.0808609645913921,0.34393223607532386,0.31895241387798695,1.7134514850985176,-0.0,0.0,-0.015015856711447288,0.9808496089624296,2.380332098477126,6.142845973209691,0.20331078231018826,-1.5616536980745317,-2.654070845487685,6.3649178418931545,2.401387911894791,-0.27351125416495004,-0.9561776940369932,3.464731983452485,-0.7610228522658432,28.205234898048136,49.04170129758454
12031014335,0.0,6.8660216700213965,-0.08828996585063731,-0.3942048110168468,-5.726749330188212,0.705522637142725,1.2254878329468686,3.1927272564500817,-1.3044049869757133,-1.9881826025056943,-0.9931383648298286,-0.17074768480205116,0.0,0.0,0.46368217412072743,-0.0,-0.0689488156151874,0.6963424017699043,0.21263345414965668,2.6387179257696425,-0.018238141674386803,0.0,-0.029526289640706853,0.9305845917860033,3.183198295324804,5.280338123109155,0.18655917526171553,-0.4361038676799948,-1.9602663360549522,9.120486561983924,1.696660435218598,-0.027703449562407983,-0.09288583313502219,3.687307756118538,-0.41886393174107045,28.205234898048136,54.57325077794916
12031014336,0.09302564023066053,6.989120722234476,-0.0,-0.4979485923033511,-4.995001042975571,0.8528227264658305,1.286762160256104,3.01833593266384,-1.8148243297053404,-1.835245632173149,-0.9846456776009507,-0.2824377284728451,0.0,0.0,0.0,-0.0,-0.3064394256632882,0.2311375096779459,0.0,2.8221567983001923,-0.0,0.10096254089929263,-0.006935921199392696,0.9441592855220214,2.932062977284525,5.287823672999506,0.36755602149594335,-1.4651873468031875,-2.5934477173972974,6.103031377567982,1.365960026019892,-0.0752003659836573,-0.3354817737935507,3.8773003119802416,-0.6421923814313086,28.205234898048136,48.642464666143695
12031014338,0.0,6.5861799546634785,-0.4795356968750312,-0.07341046688475286,-5.334290460207401,0.7601425416050783,1.0937478362176882,3.342141190753273,-1.3611182472790053,-0.8186640093207572,-1.1795814518181973,-0.3180442590019628,0.8972485464837466,0.4479528758864741,0.24192147091025212,-0.4919616448842704,-0.13886181146793758,0.29855252710166014,0.0,2.0679632384256683,-0.0,0.48254575391169924,-0.02663014157257077,1.4615537769530698,2.3034979936461695,3.7736057099165223,0.42703922724433596,-2.891052663797845,-2.3585269759988616,4.543336668562432,2.2589915776233362,-0.31579652381839574,-1.4719672615632342,3.591137814942199,-0.7692578792126247,28.205234898048136,44.754094109192366
12031014339,0.0,6.344699230310454,-0.0,-0.028823304981409573,-5.77655145298411,0.6787553496779497,0.6055348314705994,2.4434112732572637,-1.8148243297053404,-1.9881826025056943,-0.6377362723329228,-0.04928036768932784,3.1667609832736883,4.1755305793253354,0.0,-0.0,-0.09592821137014777,0.9961459823802888,0.0,0.0,-0.0,0.0,-0.01880963510947955,0.7469036841122263,2.278073472439512,6.4721401420054985,0.17776986443871196,-0.8183423597150666,-2.0409244504363047,8.513127693175239,1.378268030465528,-0.02727820675930082,-0.23822484262864518,3.710051272548812,-1.3862380065153257,28.205234898048136,54.971263244196166
12031014342,0.0,6.1006310051821995,-0.0,-0.11119951627523166,-4.954304455256888,0.6487738170583358,1.286762160256104,0.47510632225313265,-1.8148243297053404,-0.08284160449860456,-1.3644550784723861,-0.22312449215861538,0.0,1.62381780836381,0.0,-0.5575553042459438,-0.18813870260232463,0.6857535880517355,0.0,3.998059462316069,-0.0,0.7519656839350563,-0.017880249614248073,1.0368824583180836,1.9305819893044371,3.751374271178065,0.9001534996585155,-1.4526070550958263,-3.161838448408939,3.4667364940267937,1.5202761392586983,-0.0,-0.0972569311649056,3.4047857536490285,-1.2678108194958422,28.205234898048136,44.4930583638631
12031014343,0.047052821048627805,6.849736898038694,-0.2470574214795759,-0.42019499779719927,-4.298987685877278,0.6071778669896144,0.4595580982003457,0.0,-0.4537060824263351,-1.626695218083314,-1.1051127591394192,-0.514313072310939,0.0,4.330182987393904,1.4515288254615126,-0.0,-0.49366028163214365,0.11724864885455337,3.1895062775518594,1.999026732614937,-0.0,0.11931981396832615,-0.019598222384466533,1.2316986409460704,3.5587247006144045,4.016977750237969,0.1864584213402281,-1.977899666914265,-2.559170873723789,6.061266569497094,2.6973244553727618,-1.699345986037893,-2.4915258770335367,3.8773003119802416,-0.15536424115341643,28.205234898048136,50.94269233216571
12031014344,0.0,8.166251549651733,-0.10245524306393983,-0.46898011039853604,-5.613091636118755,0.4251653214423706,0.6812273287855045,3.5387390728678594,-1.4945604654179094,-0.0,-0.7837767566063617,-0.22450147332221837,1.0555889883102216,0.0,0.0,-0.9292605130774917,-0.16842485724163025,0.895657581304981,1.1819935553904775,2.2747547645992796,-0.07724345643844581,0.0,-0.007128245480900928,0.8770409285139217,3.9119417129230265,4.668815030936713,0.20506313644509114,-1.7437253730318545,-1.8043275445503448,7.689628681073404,1.8479560087048583,-0.5630806293439995,-0.3212757051964297,3.8773003119802416,-0.5286179146837089,28.205234898048136,54.67190894700529
12031014408,0.1377908808245484,5.149301544757425,-0.11372073740154108,-0.0,-4.828091430933793,0.6310050245789895,0.0,0.0,-1.8148243297053404,-0.9037184610559508,-1.2411277654837776,-0.2466907721317386,5.981656976558311,1.948581370036572,0.0,-0.4561816125648631,-0.2715524281430534,0.6498728575231771,0.0,4.197960336451704,-0.0,0.44745053287141895,-0.012706452811912253,0.8980831447804494,2.6821783233908083,4.2607849372973075,0.45867745087761497,-2.3903115047436536,-1.3323728062134477,6.96957929669562,1.2382130418153028,-1.6487406571891867,-1.3288138010845527,3.433204241004531,-0.0,28.205234898048136,50.700722098049106
12031014413,0.0,4.586357806351412,-0.0,-0.809937308497519,-6.076388132949312,1.1515429829923345,1.1580859442304936,4.645503677614951,-1.8148243297053404,-1.7351406381369872,-0.6561957660765197,-0.13934584657147764,0.598165697655831,1.2028268033674085,0.0,-0.21288542159730361,-0.05806262501533669,0.0,0.0,0.0,-0.0,0.0,-0.005436705616100654,0.6775744567079385,1.9568215105937883,7.558137581246426,0.4576483627302609,-1.331536060418757,-2.020022162757826,7.054501469167712,1.148896444497316,-0.15473228153081564,-0.37919275409238473,3.6286373466038366,-0.3899139687957224,28.205234898048136,48.24632098004645
12031014414,0.05511172160473153,4.5008108092813375,-0.0,-0.0,-6.438073730420113,0.44224256420658475,1.286762160256104,0.0,-1.8148243297053404,-0.17804572841958974,-0.0,-0.391572830571554,0.0,6.49527123345524,0.0,-0.5492337830085519,-0.1393494174919682,0.38325873769406144,0.0,0.0,-0.0,0.9305196552797687,-0.040034259073252344,1.0831768760306641,3.0499593116862442,3.753469696497111,0.45452383341021824,-2.4948661578798514,-2.812202844555981,4.130172987627515,1.4319393608653612,-2.080846950759671,-1.551739800608606,3.1792406099843356,-0.0,28.205234898048136,40.89090462343293
12031014416,0.2754295065321634,9.705349411503738,-0.4458887170390484,-0.0,-5.368829644583306,0.6884008680387036,1.2282723862616627,4.434344678691485,-1.8148243297053404,-1.9881826025056943,-0.8594482132795583,-0.3402972040428161,0.2175169742955664,0.0,0.0,-0.0,-0.2240847539304089,0.3620338195752632,0.0,0.5330749947812221,-0.0,0.0,-0.03864451017465723,0.7895960343707787,2.411812009867732,5.012877333970674,0.3343202928487042,-1.4201557939396017,-1.9724868450494133,7.401564634452614,1.6683265861980905,-0.07772781843154444,-0.7059323318261687,3.3450493635291885,-0.26115784735318937,28.205234898048136,51.09554318110497
12031014417,0.0,5.351036369252317,-0.047534532486519725,-0.0,-5.132869152197498,0.8216737688743941,0.6211960137230764,2.415805585086315,-0.70576521875478,-0.9940913012528472,-1.720304540503801,-0.2961095451177749,2.681433262823653,2.7522347844807555,0.5376036987720639,-0.4856138713976569,-0.04085961972408497,0.19457321383018805,0.4619270787894271,0.9148075223471656,-0.17022134249191512,0.0,-0.006006916747915782,0.679333253997848,1.7464977043745586,5.656429883139293,0.569587485675054,-1.0529008685270391,-3.0770007509851434,5.128475217953055,1.2751660520318415,-0.04610180820133976,-0.06228814692583841,3.4172499981881215,-0.2065300726201075,28.205234898048136,49.386068103453006
12031014420,0.0,6.37256794964407,-0.0,-0.12827036894808885,-4.957733634127475,0.7288544392017442,1.286762160256104,1.3156829932923721,-1.8148243297053404,-0.0,-1.6239440763412578,-0.317509832710293,0.0,2.7479998676365422,0.0,-0.0,-0.14183819394041397,0.34802717926109566,0.0,2.0759153747201475,-0.0,1.640653594515464,-0.0034275023316391344,0.3794042364793425,1.6563303141565389,5.847784262947185,0.2919598392513857,-1.3593862849591607,-2.8975451695294927,5.906930020717676,1.7781244187267453,-0.014451705327282391,-0.8359724982151998,3.8773003119802416,-0.37631142308647914,28.205234898048136,49.98831684161267
12031014424,0.04658155124606655,4.635178119992423,-0.0,-0.0,-5.785863151119675,0.9240913076717527,1.286762160256104,4.0460805378137925,-1.3827237309241474,-1.4727283691626705,-0.33120746799943795,-0.26991659528011186,0.0,1.8857266303104256,0.46080234093101186,-0.061950589360660425,-0.2562226242744351,0.1476802030177931,0.0,0.0,-0.0,0.18229466154020774,-0.012746130585769415,0.6977002836439754,1.8355213922654279,5.332976689259041,0.5256489976741259,-1.274013358547646,-2.677780007154924,5.713711793621403,0.9281372775209812,-0.04053222453502966,-0.03496878423906718,3.663067333392329,-1.0554283214482518,28.205234898048136,45.861114823573175
12031014428,0.0,5.196438194142484,-0.45173855044970784,-0.0762117401623247,-6.272153701058425,0.8530898845046742,1.286762160256104,4.418506470980024,-1.8148243297053404,-1.730174157995928,-0.6402664770772776,-0.2645915272585775,0.0,0.487145342509143,0.0,-0.0,-0.0,0.28149133861584885,0.0,0.8495892099772907,-0.0,0.15028879121839991,-0.003527785922531498,0.2758101007330602,1.2587055124675786,6.176942476057642,0.28442854668582296,-1.9543820742974447,-3.635490831152864,3.8177099436486013,0.7205524709803212,-0.016392350872248686,-0.19779218585222375,3.192031647728578,-0.0,28.205234898048136,40.39718127674882
