"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5434749","Tract 12031013733","country:us/state:fl/tract:12031013733","12031013733","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.8824"
"publicpolygonfeature:8:5434749","Tract 12031013733","country:us/state:fl/tract:12031013733","12031013733","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","58.8235"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","115"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1040"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","0"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","300"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.0606"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.1948"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","16.0173"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.0909"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","63.6364"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.3333"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5434750","Tract 12031013731","country:us/state:fl/tract:12031013731","12031013731","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","91.6667"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","280"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","725"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","60"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","170"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.9208"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","30.6931"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.9406"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.4356"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","48.5149"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.6957"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.2174"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.5217"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.3913"
"publicpolygonfeature:8:5436821","Tract 12031013301","country:us/state:fl/tract:12031013301","12031013301","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","52.1739"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","90"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","805"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","230"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","580"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.3799"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","10.0559"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","29.0503"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.2626"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","45.2514"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.3374"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.589"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","45.3988"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.816"
"publicpolygonfeature:8:5443300","Tract 12031016102","country:us/state:fl/tract:12031016102","12031016102","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","20.2454"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","45"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","495"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","195"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","515"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","8.3333"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","1.8519"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","23.1481"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.2593"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","58.3333"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","32.3944"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.1549"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","16.1972"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","10.5634"
"publicpolygonfeature:8:5443377","Tract 12031016101","country:us/state:fl/tract:12031016101","12031016101","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","31.6901"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","45"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","395"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","220"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","535"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","2.2727"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.9545"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.0455"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.3636"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","61.3636"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.2185"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25.1656"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","26.4901"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.947"
"publicpolygonfeature:8:5443966","Tract 12031016002","country:us/state:fl/tract:12031016002","12031016002","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","23.8411"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","20"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","775"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","440"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","375"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.0314"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","4.4025"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","16.3522"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","4.4025"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","68.5535"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","46.6258"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.9755"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25.1534"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","4.908"
"publicpolygonfeature:8:5443968","Tract 12031016001","country:us/state:fl/tract:12031016001","12031016001","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.3374"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","275"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1485"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","140"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","390"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","3.4188"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","7.1225"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","27.6353"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","17.9487"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","43.5897"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.2381"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","1.9048"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","28.5714"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25.7143"
"publicpolygonfeature:8:5446935","Tract 12031011905","country:us/state:fl/tract:12031011905","12031011905","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","28.5714"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","110"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1090"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","55"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","95"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","2.5"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","2.0833"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","16.25"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","11.6667"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","67.0833"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","23.3333"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.3333"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","6.6667"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","33.3333"
"publicpolygonfeature:8:5446937","Tract 12031011904","country:us/state:fl/tract:12031011904","12031011904","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","23.3333"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","70"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","735"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","385"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","1040"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.3168"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","19.2547"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Area Median Family Income - greater than 50% less than or equal to 80% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","13.6646"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Area Median Family Income - greater than 80% less than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","18.0124"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Area Median Family Income - greater than 100% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","39.7516"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Area Median Family Income - less than or equal to 30% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","25"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Area Median Family Income - greater than 30% less than or equal to 50% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","15.493"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Area Median Family Income - greater than 50% less than or equal to 80% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","30.2817"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Area Median Family Income - greater than 80% less than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","5.6338"
"publicpolygonfeature:8:5451958","Tract 12031012202","country:us/state:fl/tract:12031012202","12031012202","Area Median Family Income - greater than 100% for Renter-Occupied Housing","2017-2021","Households","percent","HUD CHAS","23.9437"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Owner Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","85"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Owner Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","970"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Renter Housing with 1 or more of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","30"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Renter Housing with none of the 4 severe housing problems","2017-2021","Housing Units","number","HUD CHAS","40"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Area Median Family Income - less than or equal to 30% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","9.4787"
"publicpolygonfeature:8:5455419","Tract 12031016730","country:us/state:fl/tract:12031016730","12031016730","Area Median Family Income - greater than 30% less than or equal to 50% for Owner-Occupied Housing","2017-2021","Households","percent","HUD CHAS","1.4218"
