"feature id","feature label","shid","geoid","indicator name","indicator time","indicator unit","indicator format","indicator source","value"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5457546","Tract 12031016811","country:us/state:fl/tract:12031016811","12031016811","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","98.4375"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","2.3438"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","78.125"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","2.5"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","21.875"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464918","Tract 12031010602","country:us/state:fl/tract:12031010602","12031010602","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","19.2771"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","85.1064"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","9.2199"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","5.6738"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","50"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","37.5"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","68.254"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","22.2222"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","7.9365"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","35"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","65"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5464919","Tract 12031010601","country:us/state:fl/tract:12031010601","12031010601","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","33.3333"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","92"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","8"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","66.1765"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","25.9804"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","7.8431"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","83.3333"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","16.6667"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS",
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5465434","Tract 12031010501","country:us/state:fl/tract:12031010501","12031010501","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","6.1947"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","88.5714"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","3.8095"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","6.6667"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","69.3878"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","16.3265"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","14.2857"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","100"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","84.4444"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","15.5556"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","86.9565"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","13.0435"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Renter Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","60"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","40"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Renter Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471643","Tract 12031015806","country:us/state:fl/tract:12031015806","12031015806","Renter Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Percent of Low Income Households Severely Cost Burdened","2017-2021","Households","percent","HUD CHAS","26.4151"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Owner Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","53.125"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","46.875"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Owner Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Owner Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Renter Housing Cost Burdens - less than or equal 30% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","49.5238"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","8.5714"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Renter Housing Cost Burdens - greater than 50% for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","31.4286"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Renter Housing Cost Burdens - Not Calculated for White alone, Non-Hispanic","2017-2021","Households","percent","HUD CHAS","9.5238"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Owner Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","11.4286"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","28.5714"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Owner Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","42.8571"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Owner Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Renter Housing Cost Burdens - less than or equal 30% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","48.7562"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Renter Housing Cost Burdens - greater than 30% less than or equal to 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","19.403"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Renter Housing Cost Burdens - greater than 50% for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","18.9055"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Renter Housing Cost Burdens - Not Calculated for Black or African-American alone, non-Hispanic","2017-2021","Households","percent","HUD CHAS","12.9353"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Owner Housing Cost Burdens - less than or equal 30% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","53.8462"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Owner Housing Cost Burdens - greater than 30% less than or equal to 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","46.1538"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Owner Housing Cost Burdens - greater than 50% for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
"publicpolygonfeature:8:5471645","Tract 12031015805","country:us/state:fl/tract:12031015805","12031015805","Owner Housing Cost Burdens - Not Calculated for Hispanic, any race","2017-2021","Households","percent","HUD CHAS","0"
